401	4409	3
1606	8099	12
2836	5300	12
10152	2630	8
12189	3730	12
9265	11532	12
10838	11510	12
11373	6779	12
5205	11722	3
3485	919	12
4876	4939	8
1990	7914	8
6077	8638	12
1740	1028	12
14405	3194	1
14300	4451	18
302	12952	8
3256	8417	12
12418	13588	12
4882	12218	12
4204	4079	3
636	13336	12
9217	8221	8
7086	1731	12
2993	758	12
13580	9667	12
12332	10324	12
10368	2163	12
9102	6303	12
4872	7155	12
12959	5631	12
318	3521	3
9980	4419	12
8779	1047	8
2557	5210	8
1767	11026	8
6019	4731	12
7972	13669	8
10329	7013	12
3130	7218	12
2929	1828	12
8902	12873	12
10003	685	12
12485	945	8
95	14100	3
5148	5439	12
9979	2968	12
1574	13977	12
3761	2137	12
2397	242	12
11347	1991	12
10393	6216	12
5789	12755	12
103	208	8
11035	14683	12
5174	4093	12
13169	208	8
13995	2630	8
7520	11478	12
7630	2303	1
9065	7914	8
11551	8348	12
2589	568	12
7625	14331	12
8782	14162	12
5633	8492	12
539	11495	12
7899	947	12
11280	161	8
2405	6774	12
9212	10307	8
11881	5210	8
10747	6065	12
9217	337	3
7491	4988	8
1627	9573	8
8236	1005	12
14646	12781	12
3218	11748	12
12985	10704	12
10601	4220	12
4189	10955	12
9546	8148	12
11966	10895	12
6909	5864	8
9707	13016	13
12856	7941	12
5009	7894	0
9903	1047	8
6726	5555	3
5430	3859	12
8980	14598	12
3441	6705	3
5417	8057	12
820	6043	12
5326	7521	12
3390	5769	12
8638	6473	3
10131	13577	12
10276	6069	12
8662	161	8
12896	207	12
1924	12311	12
3038	14241	12
6789	2361	12
2762	1047	8
13701	7168	3
7241	11896	12
9861	14698	12
1290	1097	8
1488	8128	12
9856	4328	3
13483	6807	12
4053	11684	10
11076	14333	12
13694	9144	8
8323	12085	10
2420	5210	8
10361	2779	12
11552	14008	12
10857	10885	12
7960	13874	3
13989	12988	12
9621	4221	12
4753	9671	12
9889	9492	12
10627	3337	8
7177	10522	12
6101	6631	16
1893	1013	12
6137	13255	3
13289	9384	1
2358	3253	12
9948	4164	12
11315	430	12
6943	13582	12
12742	407	12
8591	3594	12
7037	6725	12
4254	1445	12
7202	10373	10
879	6270	12
4406	10531	12
198	13017	12
7659	8862	8
9922	5388	3
11935	9780	12
8199	9831	12
14497	10763	12
31	3021	12
4836	8319	12
3400	12344	12
4385	10927	12
13770	10704	12
13501	5523	18
11173	1543	12
3197	11658	10
414	7322	12
12455	12953	8
13892	2990	12
8782	6223	12
7021	8638	12
8047	284	12
9687	1259	12
5234	12141	12
8200	7914	8
10498	14097	12
8026	13669	8
9604	4132	12
6174	161	8
4753	14006	8
879	2816	12
1699	7486	3
8821	4448	3
4493	12605	10
3566	9121	12
1586	2649	8
11838	13841	12
7212	1097	8
11147	250	3
2031	1047	8
839	7578	12
9323	9083	12
10967	5714	10
5770	5140	12
8124	5597	12
14191	11641	10
5657	8314	12
10557	6414	12
5251	1116	12
4220	2085	12
13309	5271	12
6329	1976	12
6397	8221	8
1581	8171	8
10699	7318	3
13446	4988	8
14118	3337	8
1895	12952	8
1872	13935	8
8732	11198	12
4443	4914	3
4753	13848	12
2574	9357	3
2910	4380	12
4310	12562	8
6882	4979	12
10516	14010	12
62	5786	3
1930	2906	12
4793	10206	12
11866	9407	12
7232	11093	12
3120	13610	12
160	6270	12
4224	12036	12
12013	7625	12
10738	3337	8
13128	6705	3
965	9887	15
8055	12304	10
9633	9732	12
8897	5449	0
3497	3080	12
3603	2649	8
2126	9297	8
410	6104	12
6280	8085	12
1013	6691	3
13331	12570	12
9648	1795	12
12522	4760	12
5074	14410	12
13693	9303	12
5858	8171	8
5071	242	12
7107	14696	12
9554	3836	12
12464	6986	12
9735	9486	12
11781	2232	3
7666	11136	12
6972	1047	8
3132	5173	12
12339	12755	12
6882	10124	12
3694	13749	12
380	10295	12
5403	10963	12
11660	10272	12
8047	7202	12
3562	4735	12
11814	4426	13
4504	1142	12
11138	6355	12
4897	13890	12
4492	8858	12
8997	1677	12
11319	4887	12
14393	780	12
14601	6636	3
198	9486	12
1099	4686	12
6706	7914	8
585	14479	12
10054	8066	15
13497	10377	8
13026	3164	12
8518	63	3
9574	5843	3
189	5523	16
87	7243	12
5858	12218	3
12620	10137	8
12532	7202	12
13124	5300	12
9787	12726	12
6943	1673	12
7774	4633	12
8226	12952	8
2692	2750	12
4318	1423	12
2618	5183	12
6523	10620	8
9046	11221	12
10957	2986	8
12574	3508	12
13890	7418	8
12036	12379	12
12007	1945	12
12862	14410	12
1455	12755	3
10625	8686	12
13848	2262	3
14053	1685	12
11690	8783	12
7729	4426	13
14476	4901	3
4791	12174	3
1871	1675	12
4989	5300	12
12661	10377	8
6862	4426	13
5476	10377	8
6151	4908	3
5362	9573	8
14016	253	12
5347	6836	12
8270	1772	1
3805	10448	8
14598	2805	8
1686	10421	12
40	12545	3
759	12755	12
10587	11747	12
13020	732	12
14053	1125	12
10368	945	8
4423	2649	8
7601	14093	8
4335	8640	8
424	6705	3
13332	10417	12
194	9758	12
448	6271	12
14338	3864	12
6079	11394	12
12155	208	8
9085	10528	3
4911	1097	8
10949	10260	12
13147	4426	13
13995	6265	12
10990	9472	12
4402	7479	3
7887	945	8
3448	13923	12
12574	2616	12
3842	10992	12
196	10448	8
1656	10847	12
5496	4750	3
3443	12060	12
145	9516	3
5189	11147	12
6588	10194	3
7785	9971	12
3180	10358	12
181	13935	8
174	7420	12
6397	10194	12
7594	208	8
566	14193	2
6384	269	12
135	6270	12
3761	7088	8
11086	1099	12
4361	5704	12
11452	13190	12
422	4939	8
5999	2057	12
8820	11484	8
2362	14007	0
10771	14149	12
3767	9667	3
11211	161	8
5681	13349	12
9610	11030	12
4290	10847	3
8247	13669	8
5744	208	8
11836	11555	12
10821	2943	12
1062	9126	1
4810	7048	3
2054	8386	12
12881	161	8
2514	10073	12
10680	2922	12
16	7838	12
4745	4990	12
1042	8814	3
13799	2365	8
6355	8268	12
8196	189	12
6095	4988	8
8797	5603	12
6584	13536	3
11907	4988	8
3674	4254	12
4205	4939	8
3736	2966	12
9786	3836	12
1433	12050	12
10282	7543	12
13124	2361	12
2910	7676	12
12213	7214	12
9085	5088	12
8121	8638	12
8270	8231	12
12691	12952	8
7582	4310	12
579	6806	12
9574	9675	12
4480	7582	12
12013	14166	12
14701	2690	12
13022	3312	12
4972	1246	12
11113	82	12
10704	6745	12
3933	2348	12
10728	8562	12
6827	3046	12
12041	9205	3
8517	14291	12
12552	10385	12
10656	6566	12
13913	12245	12
13002	8221	8
3132	2969	8
13035	4993	12
3341	6236	15
189	11770	12
12552	3337	8
2851	984	12
2389	1909	12
4745	2649	8
2520	208	8
1544	5285	12
2625	11388	12
2686	10662	0
6726	9573	8
13821	1222	12
6810	9863	8
12600	2882	12
6671	5445	12
4279	3921	12
1915	3850	8
2748	3597	8
8430	6094	8
585	2293	12
14405	7943	8
11650	11237	12
11044	6906	12
10522	2424	12
4946	7573	15
1915	6705	12
8523	4388	12
1504	14127	12
8233	10260	12
2367	1317	1
13203	4939	8
7594	2532	12
9715	1097	8
10361	2719	3
5686	6425	2
7810	6948	12
7533	10191	8
7570	12629	12
11445	4426	13
10715	12755	12
8704	11229	12
952	2630	8
5979	5536	8
2779	6283	12
2196	10313	3
2957	10627	12
12649	5247	10
12742	1246	12
13052	5704	12
5905	10488	12
10724	7943	8
4612	13301	12
14228	10620	8
13745	13835	12
12571	10194	3
6818	6110	12
1268	3173	8
5813	559	12
6145	6056	12
10003	854	12
12714	6375	12
10144	7829	12
7613	8260	12
6306	8751	12
13481	11185	12
10993	11234	10
8608	13694	12
1536	3514	12
6283	3305	12
7601	9573	8
12615	11542	12
7214	1680	3
1855	8221	8
13429	13738	12
14395	8892	12
6675	10301	12
13196	4771	12
2926	9810	12
11803	1874	8
8970	7559	12
1999	2844	8
1543	8221	8
14395	13694	12
2441	3364	12
9391	10535	12
3034	1467	8
13113	4851	10
11086	12583	12
8922	9264	12
13686	8144	12
89	12426	3
6843	8152	3
14008	8834	12
2088	13935	8
3725	363	12
2358	6026	12
7395	4843	12
14445	5334	12
4028	9780	12
10236	7432	12
5888	5499	12
2435	735	12
11091	2953	3
10533	6990	12
4504	10773	12
346	1013	12
8534	5942	12
8630	7527	3
2184	11660	12
2993	5876	12
2168	3417	12
11476	6447	12
10238	9841	12
8055	6163	14
152	4750	12
13457	3863	8
371	556	12
4250	414	12
13428	612	8
5674	392	12
2524	4988	8
13856	6377	12
5461	6691	3
11050	9221	12
1268	7289	12
9630	5328	12
12013	11523	12
9107	4426	13
2998	7866	12
1422	14083	8
10967	6725	12
2318	7962	10
14232	1047	8
1162	6146	12
5584	5567	3
13300	4800	12
4385	8596	12
1027	14300	12
1836	8623	12
9583	7914	8
4764	12903	10
732	4098	8
8011	1119	8
115	7228	12
4887	2649	8
4569	10627	12
11243	4939	8
8336	1725	12
4495	12755	3
1326	5972	12
9450	2912	12
14120	2434	3
4053	1199	3
6889	5421	12
4854	945	8
2880	4750	12
12935	6705	3
13082	372	12
12472	9219	12
6167	8508	12
8043	158	10
1120	1445	12
1028	6705	12
5657	2753	12
14413	7247	2
8443	14674	12
7702	347	12
12878	1047	8
5421	12755	12
6308	7195	12
12926	10885	12
13602	2152	12
13723	2649	8
4412	3478	12
3561	7185	12
13674	12788	12
1771	4846	3
13259	7303	12
12784	5744	12
5620	8402	12
9291	1047	8
6824	2544	12
3464	13409	12
10028	8171	8
11446	13017	12
7472	10881	12
8102	9858	12
11091	5446	12
7586	12840	12
9793	9183	8
5445	88	12
4519	14379	12
12263	13291	12
9639	7752	12
10586	13611	12
11244	2995	12
10295	13292	12
4156	2764	0
13425	12952	8
12614	945	8
9262	13786	12
9222	8703	12
8744	8401	12
4897	5144	12
1708	14396	12
10764	5759	12
13046	10437	12
8346	7922	12
8032	11070	12
12547	9062	12
4515	12952	8
7058	7914	8
8524	3597	8
1918	6705	12
11091	10440	12
8047	12881	12
152	12315	10
2111	13674	12
6662	10285	12
7785	4495	12
10699	2630	8
2851	9573	8
5159	9780	12
8303	2014	12
13602	2628	3
8918	4703	12
4925	9488	12
2122	7131	12
1604	6173	12
6990	11403	12
6283	10535	12
2968	11014	12
8148	11496	12
11015	10984	12
10617	13981	10
3504	7086	12
5485	522	8
2620	4202	12
6192	11557	12
7408	9573	8
7979	2717	12
9	2108	12
7960	5300	1
9570	3648	12
900	6726	12
5235	3433	12
180	4873	12
6771	9907	12
9999	5104	12
8688	9291	12
764	4948	12
5302	2078	12
6417	11086	12
13093	2829	12
5647	13674	12
8070	9083	12
11546	2373	12
14120	13591	12
12558	7376	12
4010	2362	12
10003	1574	12
4897	900	12
2136	13822	12
2389	6705	3
8216	7893	12
6326	7066	12
11408	6791	12
7895	9573	8
9288	1695	8
5744	5210	8
13841	12416	12
7578	4426	12
150	6562	12
3587	12412	1
8168	8862	8
10361	6427	12
4783	10256	15
14132	8171	8
3994	11520	12
4202	10257	12
1424	7454	12
14620	267	12
10393	6691	3
8078	3616	3
10014	3473	3
1149	8468	3
2099	9297	8
9861	358	12
954	9573	8
6831	161	8
293	4426	13
10132	1317	1
2748	3293	3
4998	555	3
13815	7914	8
4762	8105	12
6863	5380	12
13075	1056	12
11276	2830	12
8020	12344	12
3994	13822	12
14453	10400	12
10804	14046	12
4067	10867	12
2058	12645	12
13348	208	8
5091	2075	12
8937	6816	12
5726	13336	12
1582	10528	12
10949	1282	8
8257	7358	12
14109	12573	12
5603	12671	8
4387	10353	3
6821	128	12
7829	1770	12
14565	4093	12
13513	10377	8
9492	5956	12
3358	11561	12
12415	5525	12
11335	2630	8
5647	13694	12
2122	8043	12
8200	14059	12
7969	13741	12
8210	7005	12
12344	10194	12
8705	6595	3
1634	7939	3
5253	4939	8
7718	8651	12
7582	378	12
8169	13821	12
8797	29	12
9288	5600	8
1631	11339	8
11863	11866	12
8185	378	12
4871	3934	3
4708	1695	8
7960	5300	12
6414	4038	12
7041	1099	12
11936	3895	12
5434	9626	10
11448	2100	12
11731	1446	12
3913	13821	12
2202	11537	12
8424	13561	12
4136	927	12
4996	4328	3
3094	4817	12
8670	2805	8
4528	13860	12
9448	1828	12
14338	7242	12
7028	2057	12
6603	10764	12
9861	10803	12
8600	8620	3
6489	5222	3
3613	10079	12
2405	9031	12
13427	3312	12
7241	13841	12
14296	4402	12
14170	12673	0
6287	6624	8
9037	6912	12
6718	1097	8
10814	6119	12
1192	6092	10
12148	12755	3
9877	2659	12
4777	7289	12
14583	9509	12
6029	7481	12
419	11057	8
200	6203	12
11264	13131	12
2309	2990	12
4782	1737	8
14365	1322	12
1522	7251	12
5024	10986	12
13785	10620	8
873	13518	12
13913	4520	12
3199	2610	12
31	963	12
13581	9281	3
10980	9789	12
7041	8221	8
12056	4556	12
11975	11118	12
7540	11400	12
14454	8638	12
8926	2629	12
9080	13259	12
12614	12219	12
11366	2346	12
10110	6028	12
5817	5589	3
396	9563	12
3500	9219	12
10776	11551	12
12845	2990	12
2814	7660	8
3237	1447	12
1323	11747	12
11935	3445	8
5509	4418	2
9178	9964	8
11818	9378	10
7718	12052	12
11132	10194	3
8702	14294	12
4143	10400	12
12917	2887	12
13409	13315	12
9792	5472	12
10576	6683	12
6657	11864	12
1928	7594	12
10309	8682	3
3054	4098	8
7862	1047	8
10763	8783	1
13674	13477	8
399	2649	8
12443	13428	12
10053	13789	12
2161	12755	3
14004	6863	12
4810	4389	12
7659	4426	13
1957	13198	12
9686	6990	12
1120	1413	12
11907	5210	8
3516	2649	8
6147	4952	12
8611	13124	12
4768	8242	12
13691	71	12
14351	13935	8
7534	7522	12
4504	9220	3
12607	8474	12
4154	481	3
4800	9573	8
12435	12188	12
3674	7086	12
10068	2630	8
12909	2572	12
918	7914	8
6970	4947	12
8417	12245	12
10699	2137	12
11366	13886	12
4375	7111	12
8916	6204	14
9751	6705	12
6090	6016	12
7388	2261	12
5144	3859	12
8722	1962	12
9138	6399	12
3312	4988	8
10457	1246	3
4419	13255	12
7982	5597	12
11621	1322	12
3400	4385	12
14132	7259	8
6739	5602	12
4443	10197	8
7107	14702	14
7241	5995	12
1814	3032	12
14022	2630	8
3131	10282	12
5806	5483	3
10290	5285	12
1895	10514	12
3566	6794	12
7241	9728	12
194	945	8
2178	12377	12
12264	5021	10
10282	1047	8
2267	10124	12
12649	5402	12
7497	10377	8
8232	3955	12
8185	958	3
2267	4955	12
689	11748	12
2069	8147	12
8502	11953	1
12676	11086	12
7605	6192	12
11612	1047	8
6901	10305	12
8347	6434	12
13402	8270	12
3761	1320	3
1281	8630	12
210	1680	12
7041	1598	12
9262	12840	12
7102	3723	12
10363	4426	13
12011	3035	12
6713	2569	12
6232	4426	13
4402	10377	8
13153	4813	12
7554	9025	12
6133	3337	8
8417	13048	12
12124	13584	12
4128	10743	12
10158	5210	8
3404	9281	3
6019	4171	18
13277	5121	12
12792	6754	12
5145	12979	10
13249	12952	8
10131	12752	0
8913	12952	8
10799	12244	12
11438	10725	12
318	3337	8
7854	8368	12
10566	4570	12
14679	4921	12
2666	10559	12
6300	13145	3
2053	4612	12
6933	1303	12
12148	8596	12
14390	6705	3
5614	8389	12
12688	1695	8
2267	11526	12
3436	4203	2
2011	6374	12
11513	13151	12
881	3293	3
7268	4988	8
3360	2492	10
8021	5620	12
4890	11672	12
4443	10377	8
11293	7250	12
6989	8433	12
13860	1445	12
10357	11165	12
4413	1803	12
3920	4686	12
2312	9792	12
2666	11892	3
6477	4328	3
9819	12825	3
5138	3850	8
2170	4777	12
2777	12491	12
8524	6705	3
1009	1815	8
2762	12377	12
400	1097	8
13789	161	8
10991	14488	10
9807	1828	12
3626	35	3
4903	5989	12
14299	4881	12
14476	9997	12
11925	11682	12
8744	7527	12
10045	2051	8
6799	9683	12
4752	1883	3
2517	945	8
40	4583	8
8552	9231	12
10791	7578	12
11194	4544	12
11006	12344	12
13418	167	8
905	6139	12
2060	10993	12
8910	2099	12
6895	4098	8
13913	4998	12
1459	2196	12
2140	8221	8
11305	13243	12
12463	2649	8
4193	9837	12
8029	14395	12
5780	7797	12
12330	167	8
7025	13912	12
13099	3228	12
4495	11738	12
10721	6434	12
8098	6196	8
3514	12952	8
807	5783	3
10834	3718	12
11313	6378	3
1177	7914	8
11754	143	12
8600	5300	1
10097	6201	12
13141	4988	8
13501	6691	3
5999	5210	8
3324	10433	12
2864	3228	12
10625	4235	3
1297	12738	8
7952	10112	12
4495	11700	12
9976	8514	12
3409	13860	12
3044	7682	12
674	7939	12
4009	8668	12
3081	1820	12
7635	7914	8
13120	7943	8
13751	12156	3
1346	4536	12
6871	9062	12
11880	1084	14
2416	1806	12
13528	2056	12
12533	12755	12
4093	1542	12
10158	6288	3
14010	11475	12
10112	9629	12
12037	11108	12
3228	12480	16
7530	11562	12
8535	12952	8
2087	12681	12
13413	1647	12
6872	642	12
14157	6272	12
12141	7943	8
821	5515	12
433	12218	3
14480	13331	12
7546	10528	12
3288	1217	3
11121	7939	3
8883	10835	3
12389	945	8
4836	1047	8
1976	945	8
7242	6814	12
11846	6804	12
971	9591	12
9341	11975	12
7350	2792	12
6469	2062	8
14646	2275	12
8609	8685	12
10999	6355	12
3533	11347	12
8211	13685	12
13826	3563	8
7292	1458	12
14646	6739	12
7969	882	12
11567	1663	12
1	479	12
6461	11194	12
11781	12953	8
6584	6453	12
1662	8080	12
8770	10932	12
13299	945	8
13304	1047	8
1941	13738	12
1322	4731	12
7542	2630	8
12889	9934	3
8790	4149	12
12977	7914	8
2691	7943	8
8291	810	12
9576	10617	12
8336	11714	1
1103	11935	12
7786	5430	12
9303	13245	10
722	9568	12
13029	14250	10
8663	4508	12
8270	7482	12
6645	4570	12
10363	6705	3
1362	7594	12
13849	2075	12
13949	7601	12
10861	11682	12
6199	12986	12
12256	7863	10
8702	3129	12
2731	6705	12
10484	10058	12
9917	1828	12
10295	6150	12
2153	827	12
9604	9257	12
4783	4988	8
7004	8919	12
3178	7139	12
619	566	12
5447	7185	12
13192	5019	12
8383	24	12
14475	14128	12
11696	14633	12
9291	6705	12
4597	10393	12
7249	11836	12
13228	10835	3
6623	13841	12
11093	2213	12
10286	161	8
7452	4459	12
9121	14490	12
10772	12753	12
12283	5501	12
9671	5244	12
0	8679	12
4508	12755	12
8921	2782	14
12772	9043	12
8397	1395	3
6768	2213	12
11534	2630	8
390	1047	8
8439	4683	12
12939	5070	3
2665	1297	12
2995	10414	12
7993	9573	8
10689	10502	3
2041	783	8
7558	13792	8
3160	13935	8
1663	4646	12
3750	14353	10
11814	2274	12
4309	6579	12
6924	218	12
2579	11505	12
10309	1445	12
5863	9416	12
2573	54	12
10293	2659	12
10746	4750	3
10211	374	12
2011	1620	8
8148	1195	3
4768	4398	12
12813	8171	8
11347	3312	12
13695	8834	12
131	11966	12
10184	13130	3
1431	1909	12
251	1021	12
13967	758	3
3514	4782	12
218	2259	12
2866	9907	12
5741	6871	12
11554	5073	1
8919	7943	8
11351	11975	12
6831	9552	12
11132	7737	12
6142	5210	8
5010	6566	12
7891	10424	3
3534	2213	12
8098	8221	8
881	12755	12
7907	7639	12
6634	13124	12
13733	7490	12
6732	7914	8
9120	12852	3
12357	738	12
14493	4995	12
9922	9748	12
5326	13695	12
3199	9922	12
10155	14556	12
2311	2649	8
5566	13001	8
11814	4385	12
651	12953	8
10423	13301	3
8705	3616	12
12290	7127	12
12970	1129	12
10682	6705	3
1979	5781	12
2196	6216	12
4626	2390	12
11939	6139	12
7073	7272	12
6794	13416	12
691	3975	12
6910	3508	12
9536	2202	12
5744	11394	12
4807	13198	12
12773	5645	3
11889	7559	3
5367	13886	12
7372	1913	8
10170	7869	8
2405	2554	12
14127	2021	3
8702	14201	12
7854	7682	12
2934	4434	12
2867	3235	12
3534	14502	12
629	12256	12
2467	10905	12
4495	2345	12
13366	10736	12
931	3998	12
12539	11757	12
8127	12209	10
6672	8695	12
11370	11147	12
3854	8026	12
11313	3181	8
13020	4546	12
13740	11040	12
145	9917	16
3364	9175	12
9830	4939	8
9185	4607	12
5950	5210	8
10735	8090	12
3514	9745	12
13264	6101	12
4028	3789	3
1303	7462	12
14099	5941	12
10358	208	8
4902	5567	3
5285	8918	12
10503	8871	12
3260	2630	8
7377	3332	12
8309	2657	12
2515	6227	18
4911	14704	12
4753	8375	3
2669	87	12
5954	4345	10
5563	5337	12
7586	11670	12
5138	2213	12
5192	8661	12
6989	10245	12
5684	8468	3
4997	1239	3
8922	12141	12
12543	6768	12
6920	4686	12
4446	2935	8
12007	10377	8
10437	13741	12
14492	13525	12
4308	8112	12
12547	6212	3
5333	13967	12
6650	12636	3
6928	10961	12
6365	7037	12
6983	8834	12
3222	8096	12
255	11490	12
3448	13871	8
5285	1544	12
3500	7116	12
3980	8112	12
9277	13280	12
777	1699	12
12985	938	8
7969	13741	3
4132	7985	12
8047	12283	12
2505	8482	3
1823	7037	12
8552	2482	10
880	1695	8
5999	10261	3
2569	8468	12
13304	12570	12
12608	858	12
10484	5941	12
11310	3836	12
14678	12357	12
9728	7209	10
6991	6417	12
674	6705	3
6065	1695	8
7025	14317	1
10045	6580	12
10550	7571	12
7710	12218	3
12035	621	18
11597	4694	12
2586	2078	3
2090	8512	8
5817	7943	8
2548	11576	12
2620	6818	12
4946	8515	12
11331	11763	3
2544	7914	8
10242	3337	8
5391	6931	12
10680	10584	15
8611	13257	12
4028	6705	12
9942	474	12
691	575	12
8790	4773	3
2943	6026	12
4087	13287	12
9300	392	12
5212	3806	12
5235	4630	10
9494	7037	12
13056	13741	12
13177	1179	12
7388	10127	8
4897	10506	12
2053	7145	12
12643	11487	12
7661	1695	8
13113	7772	12
2011	2213	12
12399	12444	12
1656	7646	12
2592	5786	3
13257	7014	10
3561	399	12
5839	6637	12
3020	12545	12
12683	2048	12
1861	10802	3
7950	7943	8
8899	492	12
4971	12333	12
12909	4717	12
10725	4381	3
11767	2729	18
10586	13516	12
4810	1494	12
4989	10448	8
13751	10498	12
3297	7721	12
8078	13748	12
4388	10342	12
13841	7648	12
13153	208	8
146	14396	12
10682	9238	12
8130	13477	8
2117	11310	1
2114	208	8
14422	7630	12
14166	10470	12
4443	9863	8
11748	9220	3
11211	13190	12
7630	8171	8
12571	7070	12
11046	2796	12
4626	10257	12
7040	3511	12
14605	1317	1
6813	10377	8
4446	6026	12
5447	2505	12
12827	10502	12
2882	6026	3
14435	1862	12
11880	3597	8
9671	2784	3
3696	8981	12
1608	2135	8
8420	9264	12
10666	6705	3
9492	6421	12
3500	1490	12
2257	7073	12
12621	10409	12
9407	10448	8
2023	1091	12
9369	4954	8
2464	2730	12
11532	2057	12
8319	5285	12
12587	11713	12
1798	10368	12
769	6288	12
7645	13279	12
13179	7994	8
11297	1631	12
9584	12198	12
4570	14007	0
181	8620	12
10132	8221	8
3218	4810	12
2995	12993	12
14046	3286	3
4005	13935	8
6290	1188	3
3898	10052	12
2907	637	12
1297	12981	10
4702	3278	12
4735	4955	12
13128	4479	3
5996	2589	12
4497	2520	12
12133	13154	12
5447	12322	12
13094	4042	12
13429	13676	12
6579	8864	3
6365	5093	12
2472	2367	12
10436	1478	12
10689	1920	3
1405	13431	8
11546	12619	10
5192	5555	3
5933	344	3
1611	5210	8
11081	11165	12
9792	5800	3
9307	12256	12
9999	1365	12
1179	11040	12
12711	8929	15
5322	13791	12
6831	13886	3
11148	12438	12
7335	7939	3
422	14591	8
6847	5357	12
12288	10786	12
862	13292	12
11941	8864	3
4998	6432	12
719	242	12
11801	2649	8
6151	1500	12
14241	4430	3
4179	7160	12
7586	10080	12
7250	7943	8
5597	3887	3
9865	4189	12
9134	242	12
5414	9834	14
13481	9475	3
5129	8826	3
11230	8185	12
7522	4707	12
889	9303	12
14134	1047	8
1948	105	12
10556	12935	12
3353	7914	8
13143	682	16
3299	6349	12
10868	1047	8
3078	7519	12
7241	5587	12
1281	12034	12
10930	9199	12
10813	3518	12
8340	9671	12
11061	2544	12
9728	6705	3
3287	1097	8
12689	10377	8
13147	392	12
430	6230	12
3417	7914	8
12005	12481	12
3864	12804	12
7854	5144	12
7578	13434	10
13846	8133	8
5425	4859	12
13097	2805	8
6886	6550	12
11020	13899	12
6698	40	12
876	11362	12
8247	698	12
11776	13669	8
8098	9573	8
1619	13169	12
11896	7914	8
1180	6691	12
10430	6991	12
5913	1380	3
12512	13488	12
9501	2166	10
2660	8215	12
14123	10197	8
7410	737	12
12005	6285	12
12245	2026	12
11476	8582	12
1309	13098	12
7521	1881	3
7275	7757	8
10993	4988	8
13995	4988	8
3561	1056	12
11555	14123	12
8397	2182	12
12868	11904	10
388	13935	8
12215	4451	18
13432	4939	8
14264	13669	8
9482	3220	10
12988	14680	12
14457	13792	8
8639	2386	8
7372	9297	8
9170	3021	12
9000	2132	8
11086	4939	8
658	4763	8
4458	2285	12
7661	9734	3
8920	10712	12
9097	4533	12
7708	13733	12
8458	11086	12
2683	12868	12
3121	894	3
12810	3799	12
5779	10963	12
6550	6579	12
12044	1097	8
6427	2163	12
12298	6931	12
13279	8498	3
12911	11834	12
8127	12755	12
8890	11953	1
618	3787	12
3407	5210	8
1631	10582	3
9495	10992	12
13825	10263	12
3720	3300	12
4093	3465	12
8226	7911	12
5379	14269	12
462	14294	12
10560	8777	12
5445	11262	12
4168	8973	12
9940	7943	8
14148	11272	12
13094	5390	3
1387	2649	8
9219	9823	12
1579	8655	3
5858	4543	12
3312	13008	12
7613	3465	12
6146	1318	12
13910	11697	3
13179	1772	1
12433	4426	13
7793	14170	12
13540	10559	12
4032	12120	12
3363	8752	3
2618	13699	12
11683	12021	12
11238	1211	12
