13656	7388	12
7589	7582	12
11086	11763	12
3237	7953	8
7601	9384	1
1526	11019	12
13584	14704	1
14166	1695	8
6496	430	12
6099	12198	1
13400	3109	12
6743	9173	12
2081	4421	12
7786	6705	12
3836	3590	12
12013	3922	12
3046	8221	8
13153	4685	12
12547	11738	12
5850	8864	12
13491	2517	12
116	7747	10
14165	919	12
8040	3778	3
7659	4181	8
4024	9780	12
8744	6209	12
3010	12852	3
2552	13669	8
4646	2642	12
12344	10023	12
1976	4426	13
7594	5567	12
10796	3976	8
2126	1936	12
6831	2665	12
14207	12426	3
8919	8827	12
7588	7498	8
14050	189	12
4310	2980	3
7372	12562	8
8920	2637	8
13585	5972	12
202	5210	8
12263	3071	12
13331	9384	1
8869	5159	12
13707	7689	8
4793	8171	8
9212	10260	12
3444	11532	12
2441	14300	12
4789	2649	8
7165	5122	12
13049	8171	8
11094	7914	8
7534	1677	12
1948	688	8
11956	12571	12
2989	5777	12
4774	7943	8
4462	6062	3
3021	14643	12
903	4988	8
8214	1797	12
9958	3253	12
9173	8503	12
3350	8942	12
207	4426	13
2839	13338	8
585	4426	13
2087	7259	8
9727	28	12
6726	13225	12
9125	10860	12
437	9440	3
6980	13061	12
11070	3173	8
1079	87	12
11413	11135	8
14415	4598	1
3409	1821	12
13501	2301	12
9793	10595	12
10527	14129	12
7726	13570	12
9303	13669	8
10421	14100	3
5934	5601	12
4435	12755	3
3347	9887	16
9204	10368	12
3852	4939	8
13967	10464	3
14358	12755	3
14262	2690	12
12350	12952	8
7893	10786	12
2777	10571	12
9472	8172	12
6469	10097	12
10393	9203	3
3553	2452	12
3506	12755	3
7775	7402	12
3311	745	3
11111	1524	8
11247	14414	12
12649	8886	12
13589	7376	12
13379	9895	12
11966	13693	12
6553	365	12
4006	430	12
11221	13886	3
10933	2636	8
4859	13669	8
13279	702	3
6644	9573	8
14358	3082	12
1821	5915	12
374	6963	12
4264	11086	12
10666	9573	8
388	7402	12
2760	2557	12
5954	6824	12
14294	8741	12
8538	6257	12
5534	12755	12
8821	1775	3
14318	6322	12
10861	7274	12
11868	2618	12
11866	10293	12
14132	13460	12
7670	8482	12
13018	12036	12
5178	13188	12
13100	6986	12
3498	13501	12
9005	11821	8
8913	945	8
6193	10763	12
3197	6905	12
13462	9573	8
11070	4902	12
8440	13033	3
10751	7953	8
4029	12230	12
5744	12786	12
10971	5608	12
579	7442	12
3982	655	12
12983	2361	12
4993	2224	12
12871	14395	12
10053	708	12
9978	981	15
7376	11739	12
7310	2075	12
687	2202	12
10967	4076	12
4361	9424	12
12485	9297	8
4028	2630	8
12969	13049	12
7155	988	12
10092	7991	3
1307	2844	8
427	13427	12
13274	7233	12
5759	11763	12
4813	9564	8
2319	6037	12
9893	12940	16
8068	1695	8
11593	2637	8
2550	4172	12
11490	5798	12
12148	1843	12
10540	5285	12
3474	12500	3
10092	564	12
11943	10625	12
10571	10126	3
1947	11144	12
3436	39	12
1445	9792	12
5129	11953	12
1999	14410	12
2882	10424	3
14480	11955	12
7630	8682	3
11495	7256	3
1976	13980	12
4188	5213	3
7	1695	8
12764	12714	12
10738	6591	12
7033	1757	12
4435	3337	8
2174	12537	12
10474	6037	12
6560	9533	12
9171	11233	12
8722	7706	12
7241	9491	12
6863	10193	12
6981	11770	3
9466	7046	8
6210	12689	12
5401	7914	8
3472	1821	12
4998	8128	3
7165	1811	12
13446	2679	12
11947	10627	12
8433	6989	12
732	8221	8
14515	7558	12
11347	1874	8
4494	788	12
11448	7604	12
12267	6739	12
650	4988	8
11981	3616	3
1455	5427	12
6550	10086	12
2750	2414	12
4387	9573	8
13361	1602	12
10305	4093	12
858	1447	12
11965	13528	12
12621	6890	8
13977	3337	8
12958	9573	8
6889	13331	12
9404	745	3
5192	347	12
11361	13636	12
13412	4939	8
6988	3713	12
6126	4426	13
13961	1982	12
7853	4979	12
5713	3270	12
1032	1919	12
9137	10194	12
5145	3784	12
6069	7289	12
12652	5300	1
13100	1252	12
9471	5881	3
5260	9573	8
5032	6563	12
2373	5445	12
4459	13580	12
6563	11352	12
1214	5481	12
4612	14018	14
9376	1695	8
3617	1047	8
5445	11483	12
6006	5455	12
7687	11593	12
11744	945	8
14278	13611	3
1334	11272	12
13701	3194	12
3312	8595	8
14084	4988	8
5367	6930	3
7426	4599	12
12845	8756	12
9508	4592	12
2943	2209	12
12330	945	8
13996	5522	12
6895	10377	8
788	945	8
837	6620	12
1228	12755	3
9467	2649	8
5113	11113	12
13041	12852	12
9360	945	8
4495	14364	12
2275	3337	8
7827	6939	12
10572	6650	12
1104	3347	12
2520	3173	8
13986	13331	12
1095	7041	12
8879	12998	12
1979	3626	12
4224	1192	12
107	9739	12
963	8563	6
6909	12952	8
11350	4290	12
4989	8751	12
6158	2961	12
12999	13639	8
13265	13935	8
12036	13669	8
2054	2649	8
8931	7289	12
4203	1270	12
11384	10409	12
9264	11714	12
11217	5616	10
14495	8439	12
6149	110	3
11362	10083	12
10814	1505	12
7155	10916	12
3441	2630	8
36	12221	12
8026	1101	12
2730	11185	12
10356	9336	10
10079	9074	8
2498	8519	1
2578	12755	3
12378	6885	12
12485	4991	3
13061	13059	12
2348	10900	12
14563	7256	12
11313	1447	12
13098	10900	3
12004	8401	14
9465	3020	12
4818	3148	12
10991	5017	12
10493	11672	12
14053	4144	12
12322	14704	12
10209	11749	15
5614	9283	8
7995	2796	10
12367	10773	12
10732	216	12
8931	7914	8
11657	5532	12
4610	2446	12
14249	2926	2
6809	3821	12
5285	6304	12
4746	10073	12
1872	13103	12
13711	12755	3
5311	4548	12
7989	106	12
1488	12952	8
12238	3780	12
7315	13151	12
3390	1805	12
6776	1047	8
2019	2601	12
4185	12868	12
11724	9655	12
8450	3337	8
5285	4748	16
4751	7582	12
12403	8864	3
8236	497	12
8267	3350	12
3048	13511	12
2117	1457	12
4061	12426	3
7039	4685	12
11671	1217	12
13025	13954	3
4570	2438	12
11217	1047	8
7040	13416	12
4103	6943	12
3500	9301	12
3253	8629	12
10763	80	12
1795	2805	8
12485	337	3
11803	3337	8
7694	389	12
13516	10586	12
14693	13048	12
3662	1909	12
7314	7757	8
7536	4753	12
3036	3337	8
11930	6191	12
12371	6201	12
9529	4426	13
7085	14507	12
12804	4120	12
1044	8128	3
3687	5210	8
7482	5949	12
12032	10194	3
6056	11964	3
4233	729	12
10571	2990	12
13971	9745	12
1180	4095	8
2099	1246	12
7837	10750	12
4899	12722	18
10148	12711	12
11946	1896	12
12221	4569	12
4766	11516	3
3466	3021	12
1439	9742	12
89	1047	8
2572	4383	8
6895	1047	8
10187	4626	12
4299	3876	12
10742	14636	12
6923	2243	12
9335	12692	3
5349	12720	12
2202	8103	3
11744	11770	12
7064	11050	12
1677	7943	8
4020	5851	3
7096	9513	12
11510	3826	3
7358	8257	12
160	6135	10
5278	13131	12
119	10468	12
218	373	12
377	2173	12
11218	13263	12
3883	6600	12
4044	2625	12
8939	1246	12
8185	532	12
3028	12506	3
5112	4813	12
5285	14181	3
731	2022	12
7520	9707	12
10826	4570	12
14192	14129	3
3297	7303	12
12288	14100	12
6848	10438	12
1908	9062	12
6716	9832	12
5010	12018	10
4687	6588	12
13633	14294	12
11879	945	8
3265	4221	12
11361	8827	12
6810	9854	10
8085	5479	12
1088	1814	12
7961	14120	12
9715	4866	12
6839	12400	12
3375	3765	12
12543	11781	12
4855	13130	3
10295	12755	12
1662	12357	12
10054	8968	12
1177	10313	3
9303	8751	12
7177	4169	12
11555	8185	12
3962	12952	8
4876	2442	12
14205	29	12
4155	3337	8
963	423	3
5144	4301	8
1797	3487	12
13491	7943	8
2176	3246	12
1606	2885	3
10782	10293	12
5202	4964	3
9192	7027	3
5535	4426	13
12621	13465	12
8520	11438	1
4290	5809	8
14525	3215	16
11167	1047	8
14558	781	12
449	4426	13
4927	1685	12
4437	1958	12
3571	2418	12
509	12951	8
10725	2057	1
1032	11603	12
11448	1553	3
12781	9297	8
10070	945	8
12819	11953	12
9476	5283	12
2704	6563	12
4384	3346	12
3836	13935	8
9017	3492	12
7745	1695	8
12827	2436	15
11526	10253	12
12623	10504	12
4207	6608	12
2700	3290	12
5608	4426	13
4282	780	12
11712	10377	8
6787	161	8
3013	6705	3
8632	9731	8
4254	12701	12
1543	6777	12
5714	10967	12
11501	13836	12
2930	1631	12
13759	863	12
12053	6427	12
6126	9944	12
3957	3337	8
7702	208	8
12035	1047	8
8936	4356	12
848	3896	12
9625	3023	12
5228	14404	12
9644	14657	12
9715	4683	12
14493	5560	10
2729	12264	12
3158	3330	12
5143	12755	3
9173	1882	12
12363	11384	12
4755	10453	12
7618	12755	12
14294	7987	12
6427	2085	12
1098	6212	12
3191	5229	12
8775	7256	12
13807	5957	12
1322	8482	12
3663	9289	12
14476	9205	3
7635	1467	8
4539	10194	3
3415	11234	10
6115	9881	12
10568	982	12
9815	8734	12
3725	4955	12
10293	11491	12
2554	6814	12
13263	6404	12
6810	9854	12
10454	4169	12
9784	9922	12
7613	13904	12
6787	13292	12
12889	9780	12
2275	7914	8
12532	6739	12
12878	14546	12
9289	13267	12
8777	9573	8
12387	8185	12
11989	12755	3
8187	14029	3
8919	3879	8
7401	12755	12
3980	13648	12
8858	10377	8
7866	3725	12
13781	10377	8
6717	4750	3
12516	12426	3
3530	14682	12
2217	7535	12
12867	945	8
6794	5641	3
6875	2358	12
3013	266	8
7491	9157	3
2155	6287	12
13983	7914	8
13825	5417	12
14646	3177	12
9768	4059	12
7500	5210	8
9754	13048	12
14148	5528	12
14167	1097	8
509	11970	12
85	10894	3
912	4520	12
7521	13669	8
10524	13190	12
7666	1954	12
12011	10621	3
492	10377	8
6550	7066	12
3971	13474	12
11468	11944	12
9810	5954	12
9304	887	8
3679	13331	12
6262	7914	8
2522	6705	3
13191	6617	3
6743	7177	12
12547	3291	12
13142	3561	12
11007	7283	12
7463	7914	8
6489	12952	8
13991	11770	12
407	6814	12
8970	12377	12
6849	4254	12
6561	11655	12
12889	1598	12
5387	5909	12
9856	4098	8
3270	10377	8
14254	658	12
6125	6990	12
1658	12123	10
5229	6918	12
5120	4405	12
3305	8185	12
7594	7106	10
10458	11243	12
12678	962	12
9918	1981	12
10864	4783	12
13303	1817	18
6234	12476	12
427	1047	8
9828	7638	12
507	6969	12
4841	6731	12
6203	14554	2
7993	10377	8
13003	12755	3
3485	2762	12
14305	14201	12
2790	2550	12
10195	1600	12
3584	12952	8
271	4939	8
430	10313	3
10666	12755	12
1930	14330	12
10022	8171	8
10011	11758	2
12580	6553	12
12645	13669	8
6099	2454	12
8233	12952	8
461	1482	12
5008	10443	3
12682	10097	12
3950	161	8
6373	13195	8
911	9573	8
12868	5175	12
1253	12501	12
1041	5364	12
8484	14428	10
9861	11445	12
11366	2638	3
14294	4169	12
2151	10620	8
1576	1799	3
7069	3514	12
4310	2630	8
1767	7548	12
12702	6084	12
2569	4192	3
2099	13669	8
8043	14270	12
147	6991	12
1270	13935	8
1009	4909	12
13788	5343	12
12805	4402	12
13335	9627	12
10473	6047	12
747	3173	8
1028	9643	12
3953	1097	8
14595	9954	3
10627	6417	12
2512	10377	8
253	5963	12
3213	10724	12
4707	2584	12
8573	7943	8
13580	12953	8
11507	9395	15
1297	2926	2
11681	5300	1
2168	3301	12
9977	161	8
892	1463	12
10704	5300	12
11803	10377	8
933	1799	3
13061	9704	1
145	4426	13
4672	10332	8
14099	10218	12
5954	10361	12
512	1976	12
4276	12162	12
4596	13935	8
1976	6798	12
422	6024	12
14144	8280	12
14264	3337	8
12693	1947	12
4747	8692	12
3581	7242	12
6981	1047	8
5731	790	12
8055	4426	13
6427	457	12
2004	12219	12
9671	5305	12
6290	10535	12
10589	2357	3
7874	11597	12
6148	5327	2
10877	13190	12
12892	8919	12
11590	4452	12
7165	11901	12
12311	9573	8
11988	9407	12
7404	8864	3
12896	7028	12
7452	278	12
8066	10054	12
9449	6566	12
1551	3020	12
8981	8152	12
1252	5780	12
642	7914	8
4104	8013	12
14544	4873	12
11889	4955	1
2451	7256	12
2816	12649	12
14027	6691	12
4736	373	12
6140	1097	8
4067	161	8
8974	11803	12
4093	3269	12
10776	13963	12
10356	11131	2
7816	12755	12
2067	3415	12
5143	386	12
3481	8992	12
6741	56	8
13540	1419	10
14394	5357	12
4550	5614	12
14339	2202	12
11681	8073	12
7635	12230	3
1577	3179	12
5156	4749	12
9219	7458	3
9630	11231	3
6494	6691	12
3533	12937	10
9461	12153	10
10179	4462	12
11673	9608	8
91	11770	3
13451	8148	12
3921	2057	1
12036	11883	12
7100	6246	12
3253	8221	8
2691	7757	8
654	1047	8
2221	2730	12
11046	5567	12
13328	7757	8
9370	13694	12
13476	1606	12
12244	9516	12
12845	7049	12
13616	11923	12
10315	10377	8
4518	1560	12
8662	11191	12
8897	1447	12
3324	13471	12
2557	6490	10
10335	12964	12
13332	6394	10
8494	1783	8
11816	1021	12
2788	11040	12
14633	5864	8
6991	12755	12
13770	204	12
14572	9573	8
13109	10295	12
2088	2659	12
12880	6339	12
8552	7943	8
10300	10249	12
7549	13669	8
7945	161	8
13267	11410	12
14583	4988	8
106	7543	12
2547	14591	8
6776	13670	8
5078	9573	8
6886	7741	1
4361	8221	8
103	2649	8
1295	3304	10
11665	2057	12
9176	945	8
12091	4504	12
1155	1446	1
12917	13336	12
9030	4939	8
12600	13228	12
3115	7943	8
6140	6932	12
2635	3565	12
6436	5440	10
9727	12952	8
10436	6026	3
5681	11040	12
6376	2968	12
6311	12530	12
10932	10337	12
1889	6705	3
7195	7782	12
10399	2630	8
2750	161	8
2995	10377	8
2601	8371	10
2663	9548	12
10391	12491	12
4699	10363	12
6434	13669	8
6789	4939	8
7	4873	3
5535	6705	3
1828	6705	12
3534	3293	3
10864	355	12
2002	7215	8
3270	814	12
11273	8049	12
8478	13364	14
11015	7070	3
10380	8693	12
11866	13098	12
13099	6149	12
1896	13647	8
6232	8566	16
8534	7242	12
13989	7943	8
2714	14538	12
4789	6798	3
3587	5567	3
4817	4098	8
6037	8827	12
4361	10620	8
8731	6301	12
4073	167	8
6037	4149	15
908	11490	12
4487	12821	10
11989	6705	3
3717	945	8
11343	13669	8
9501	14370	12
1532	1895	12
12988	10942	12
10957	4208	12
12566	9868	3
3246	14494	12
11614	9412	16
4354	10835	3
255	10080	12
10079	8361	3
3341	14704	12
10629	12986	12
11813	10393	12
10080	5246	12
7301	161	8
4882	10664	8
5909	13238	12
4649	14648	12
8291	12545	3
1512	11507	12
2993	6288	12
12211	3937	3
5647	13409	12
792	6242	12
12669	7372	12
261	5302	12
6931	1857	12
509	11897	16
10003	9415	12
6549	11233	12
13137	1918	12
11298	728	12
5674	7939	3
14296	414	12
3745	6705	3
3357	3791	10
583	12755	12
12614	6715	15
5142	10536	12
2522	2361	3
6262	1246	12
10328	2091	12
12959	11697	12
8768	759	12
4492	2919	12
165	2885	3
4902	10352	2
10233	9506	12
12044	1285	3
5574	9356	12
1439	2827	8
3995	11889	12
4860	12723	12
8884	4964	12
6018	14300	12
14170	10396	12
4097	11555	12
5574	945	8
13393	2146	12
2998	9952	12
3492	7705	12
11543	2521	2
10295	8834	12
3781	2101	10
10689	10243	3
6056	11953	1
7588	3198	12
1700	945	8
2277	13669	8
13320	10628	12
5285	13186	12
8919	5210	8
14249	12681	12
13890	13579	18
9037	5253	12
6290	2455	3
3341	45	12
7415	12755	3
6560	8862	8
6717	13935	8
7183	13935	8
6931	7420	12
6709	3400	12
8897	8146	12
9630	10763	12
12102	695	12
5017	13785	12
7522	11410	12
1108	13190	12
14175	8751	12
915	6982	12
12203	2259	3
5407	8192	12
1930	6361	12
6142	12786	12
12718	167	8
7163	12121	12
13003	4873	3
11794	10056	10
6774	161	8
3485	14378	12
10746	8620	3
14092	5371	12
11747	12755	12
3500	2105	12
1581	9734	12
5229	3369	12
7292	5210	8
972	7065	12
3408	4401	12
8200	3301	12
9217	1047	8
4013	12755	3
1476	3631	12
12029	8552	12
1488	6357	12
14516	7744	12
5654	1695	8
13422	5754	12
1429	9205	3
12501	10177	12
13751	4426	13
2001	10981	12
9461	272	12
3693	10962	12
8316	9863	8
13192	9573	8
9680	3717	12
10406	7943	8
13064	6678	12
4575	13928	12
4204	2387	12
12571	2361	12
13889	1673	12
479	9524	12
1976	13536	12
5644	14438	12
10344	161	8
13891	4750	3
8378	12198	1
2328	2408	12
2228	13259	12
5153	10068	12
9193	4946	12
8664	7943	8
5133	2990	12
11739	6744	12
10806	12545	12
14044	11825	12
5065	8066	1
8047	6283	12
3434	9573	8
11712	11640	12
10524	6115	12
7037	11117	3
10735	6705	12
851	12036	12
674	813	12
9177	5210	8
954	13238	3
13961	4204	12
10325	12036	12
9716	11533	12
2616	7874	12
3962	4988	8
10460	12009	14
14296	1889	12
4515	4221	12
5411	10278	12
14537	5096	12
14349	6686	12
9005	102	3
571	7325	12
12557	13792	8
10484	1056	12
13336	8977	12
1595	4633	12
10045	3420	12
9739	8133	8
4546	7228	3
8782	7953	8
10086	11516	12
14010	3692	8
12197	413	12
13995	9663	12
7284	137	10
13625	4939	8
7078	13406	12
12185	3032	12
8939	2630	8
6429	6791	12
6277	11433	12
3434	7809	12
1923	10080	12
713	7947	8
5197	9895	12
2242	13190	12
13304	11636	8
7116	13273	8
9374	8221	8
1948	373	12
10097	1289	3
9466	8541	0
12571	12952	8
11142	4819	12
14336	1605	12
10560	1437	12
1647	8160	12
4643	10803	12
14480	12959	12
13581	13130	3
11426	7876	12
10305	8751	12
5443	9428	12
14185	12585	12
4452	7639	12
3501	9264	12
9083	887	8
13499	11394	12
12871	3080	12
2567	10501	12
4821	14100	3
4817	9205	12
85	6705	3
9830	9573	8
990	4059	12
12718	7838	12
2245	4189	12
7236	208	8
4912	10608	12
6931	6691	12
3732	9220	12
5515	2361	12
6839	5567	12
8516	5210	8
5038	3924	12
6572	916	12
12367	4075	12
1252	12004	12
10436	12392	12
11233	12311	12
9352	2544	12
3907	6026	3
9028	12952	8
10095	1880	3
5011	392	12
11744	7412	10
8841	5210	8
1522	4988	8
12244	13669	8
7848	7943	8
7831	422	12
12406	13104	12
3474	1923	10
10628	13669	8
12008	1284	12
11313	727	12
2373	9993	12
11803	2589	12
14294	616	8
11750	7440	12
3703	7612	12
10144	12522	12
6931	4635	12
13262	12322	12
10268	3337	8
11894	11970	12
2119	1638	12
6271	2805	8
6844	2498	12
14050	11903	12
3010	6705	12
523	1981	12
6330	7380	12
11554	9773	12
3681	1085	12
8841	3918	12
8542	12755	3
4097	13904	10
6886	11403	12
1968	12933	10
11975	7088	8
14358	7506	3
8148	4786	12
5848	14166	12
9999	10243	3
1088	7943	8
9513	4564	12
9671	4534	12
10344	10260	12
5950	7256	12
2661	10728	12
4031	10448	8
946	7943	8
7500	7943	8
650	14696	2
101	8540	12
3950	6139	12
6866	10260	12
10627	9573	8
13889	14614	8
4220	2649	8
12011	2630	8
1871	1695	8
2483	1543	12
66	8185	12
4330	7420	12
7004	7233	12
1491	4873	3
11567	9644	12
13740	4731	3
6754	1656	12
8011	14292	12
7065	2361	3
14652	12265	12
10454	2665	12
3662	10448	8
10062	3364	12
9262	7816	12
2483	10506	12
207	486	8
13595	12903	12
9714	407	12
14207	2728	12
12664	2552	12
5260	12743	12
8157	9792	12
9264	2264	12
1136	12310	12
3603	2647	8
5142	12755	3
9264	10448	8
1872	5068	12
8918	481	3
454	9574	12
7682	3548	12
7123	8921	12
12649	4349	12
5339	7943	8
2832	4939	8
10037	1804	12
1947	10448	8
7855	11770	12
13729	10894	3
13450	3448	12
14646	12559	12
3980	2261	12
7250	5521	8
10368	10377	8
6055	8726	12
11103	1246	3
1814	5597	12
13913	9005	12
6219	9422	12
8779	5210	8
3021	4988	8
3501	8383	12
11128	2967	12
12333	3966	12
1647	10379	12
12949	2919	12
8447	13669	8
2686	500	12
7864	7648	3
6807	3172	12
4661	374	12
4067	1737	8
11037	9020	12
8369	331	8
13570	9205	3
2780	4940	12
12726	10574	12
11672	12890	3
694	166	12
11452	4994	12
9156	12755	3
7238	1472	12
13694	10595	18
6357	11520	12
2060	13491	12
4530	13190	12
9290	4608	8
11690	11115	12
6549	14179	12
9193	7594	12
12571	10338	14
9922	5210	8
6686	9573	8
2153	323	12
10740	13499	12
1165	5300	12
1651	8828	3
2592	11168	8
5888	13980	12
12288	13400	12
11561	5210	8
106	1818	12
12021	2926	2
3827	3422	12
9030	7991	3
89	7256	3
2574	4988	8
12676	4614	12
5806	6026	12
12913	4426	13
906	7625	12
10361	6705	3
7145	11319	12
13944	6306	12
3027	13783	12
5451	13789	12
13799	13669	8
557	2446	12
12691	10448	8
11229	4625	3
1162	1028	12
14698	817	12
6233	208	8
8995	10153	12
8981	5290	10
6103	14614	8
6810	4075	3
6920	3030	12
3178	3448	12
1571	7416	8
7069	13694	12
6174	2829	3
11420	4650	12
1925	8516	12
14447	10011	12
2693	5583	8
11273	3316	12
11567	3492	12
5343	2649	8
8483	13935	8
11226	9573	8
3247	1879	8
10112	12755	3
8040	6736	3
2535	12857	12
10934	1408	12
12728	12583	12
9633	3345	12
512	11019	12
1532	933	12
14566	2232	12
11258	5300	12
11074	12619	12
11407	13935	8
9628	1097	8
6683	12952	8
11880	14336	12
14685	3312	12
10480	11313	12
10053	7718	12
6151	12426	3
11889	8221	8
6078	13078	12
7609	5735	3
9759	10746	12
10345	9413	12
3060	1064	12
12521	1996	12
13625	891	15
2048	9726	12
4989	6270	12
9029	13768	8
2595	2836	12
7761	207	12
796	14413	12
7907	3141	12
9178	10148	12
3108	3357	12
12752	3626	19
7659	6691	12
11843	13238	3
10259	13669	8
3247	7943	8
5542	1695	8
2557	5244	12
10084	7350	12
13786	8621	12
6923	9747	8
7242	9124	3
11455	7582	12
2903	780	12
1012	5930	12
9486	9907	12
9466	7947	8
4736	161	8
8416	1915	12
3197	11214	1
13263	4988	8
13192	1565	10
3712	11549	12
1154	13574	12
2294	13669	8
3745	10698	3
2635	5194	13
9877	13899	3
4787	13645	12
3732	4221	3
3994	12434	12
12369	1129	12
14238	9144	8
12607	5178	12
14531	14704	12
13155	8037	12
10054	9100	12
2748	2952	12
2915	12562	8
202	1217	3
5817	1047	8
4526	14120	12
13534	7914	8
8226	11872	12
8362	11826	8
8700	7821	13
5877	1121	12
13114	8751	12
3895	8262	12
6469	4731	3
4120	2418	3
2909	12750	12
407	2248	12
9563	3337	8
11698	14598	12
410	7721	12
4548	6531	12
7410	5397	12
851	12827	12
8952	13245	10
14053	8468	3
13884	13912	12
8318	219	12
3466	14378	12
9852	13103	3
4203	4401	12
9895	7943	8
10746	12952	8
13965	12455	12
204	9003	3
5665	12868	12
3054	2630	8
1116	4118	8
8385	6396	12
10887	12855	12
12684	7757	8
2451	12344	12
9171	3337	8
2769	5210	8
3907	56	8
1175	7202	12
7891	4955	12
3054	10435	10
13332	2810	12
13565	11763	12
4233	7757	8
7856	8670	12
4502	7851	12
1332	14490	3
10152	2729	12
13147	13694	12
12344	8408	12
1154	3143	12
11476	697	12
1152	12985	12
10436	14563	12
6164	13142	12
8428	2649	8
6634	365	12
255	1820	12
583	4592	12
4411	921	12
12911	10139	12
12649	14058	12
6644	1378	3
2923	7195	12
11546	2303	15
7613	9832	2
10551	1342	12
3432	12291	12
14562	2365	8
13305	3725	12
11522	356	12
1439	13978	8
13339	3691	12
3455	807	12
4612	12513	12
14054	7053	12
6706	12755	3
5151	9291	12
2520	5104	12
11312	953	12
912	14300	12
2967	12553	10
10615	6188	12
8347	3337	8
1608	8357	3
9012	6706	12
1643	6043	12
13459	4426	13
12234	10682	12
7137	12645	12
12923	10605	12
3983	2552	12
7107	7289	3
9482	14574	12
8370	3663	12
2358	12910	12
3013	7559	12
14636	11192	12
11054	2348	12
8047	8226	12
8670	9063	12
6446	4939	8
6029	10514	12
14378	7714	12
11991	8221	8
14065	3922	12
10868	12545	3
3921	14641	3
13303	7775	12
4213	3032	12
462	7907	12
7840	7314	12
3461	5682	18
7314	3814	15
8646	13694	12
14590	13136	12
4876	5783	12
8169	13694	12
669	13880	12
8674	4612	12
5403	10627	12
11556	11965	12
12442	7922	12
11505	3173	8
2215	9205	12
3883	5682	12
13733	157	1
5123	13481	12
5974	7052	10
3815	9278	12
11561	2213	12
8040	12158	3
658	8485	12
8232	5210	8
1914	5704	11
11690	6663	12
5323	5085	12
14636	8221	8
2924	3417	12
1678	27	14
11224	10393	12
11597	12123	10
2490	2446	12
11966	13526	3
2446	7921	15
11881	11339	8
8326	9749	12
7364	721	10
12840	14704	1
13346	4988	8
2396	12232	12
12082	3964	12
3895	10243	3
7547	1047	8
2325	4939	8
14305	13428	12
2242	7419	3
5055	1000	12
12032	3173	8
6553	161	8
4718	13151	12
5979	13669	8
2548	8042	12
10080	14105	12
8324	14588	10
9121	2630	8
4718	1097	8
7688	8148	12
8732	12509	3
4796	11956	12
3461	9325	10
10725	7504	3
5542	2630	8
12522	4892	12
11526	8654	12
1064	2020	15
13497	12641	8
1347	8171	8
9138	5228	12
4717	208	8
2373	8626	12
4631	2885	12
6781	7098	12
6145	9531	12
14680	2386	8
7854	14241	12
7887	2282	12
8085	5210	8
13585	12516	12
5079	559	12
3265	12426	3
6039	1097	8
13728	2361	12
3008	14097	12
12848	13061	12
5726	8921	12
3390	13331	12
3783	10682	12
7293	13767	3
4711	12711	12
3908	7284	12
10524	11559	12
11207	11251	12
12357	208	8
3962	5090	3
4823	7028	12
7744	6705	3
5566	1897	10
5278	10835	3
12378	12755	12
3604	11243	12
4156	9124	12
5528	4939	8
