148	906	4
148	2184	5
148	2926	5
148	1796	2
148	138	4
148	1507	3
148	739	5
148	916	4
148	2343	5
148	2936	4
148	1009	5
148	1393	4
149	988	5
149	1901	4
149	2586	4
149	3255	3
149	280	4
149	1860	3
149	974	4
149	250	4
149	939	5
149	287	4
149	1047	5
149	1310	2
149	1025	4
149	936	4
149	951	4
149	534	5
149	2550	4
149	1039	5
149	1297	4
149	1247	5
149	2958	4
149	1603	3
149	642	4
149	400	4
150	1729	4
150	3151	1
150	889	4
150	3087	4
150	77	1
150	5	4
150	307	5
150	118	3
150	2494	4
150	916	4
150	877	5
150	64	3
150	688	3
150	3153	4
150	1852	3
150	2693	4
150	2188	4
150	1806	5
150	2091	3
150	285	5
150	2112	4
150	3257	3
150	2455	4
150	97	5
150	197	4
150	1237	4
150	2718	5
150	883	5
150	1830	4
150	3039	2
150	1345	2
150	292	3
150	1375	4
150	322	5
150	3259	5
150	47	5
150	288	5
150	2722	4
150	2150	2
150	176	2
150	2418	3
150	1200	4
150	1599	4
150	143	3
150	845	5
150	1498	5
150	1083	1
150	1248	1
151	952	5
151	155	5
151	577	4
152	290	5
152	2202	5
152	2206	5
153	2936	4
153	3086	3
153	2287	4
153	2115	5
153	2905	3
154	2117	3
154	1000	5
154	528	4
154	976	4
154	322	3
154	2843	5
154	3076	4
154	2188	3
154	1653	4
154	1924	1
155	1018	4
155	321	4
155	1155	4
155	767	5
155	2853	3
155	1488	5
155	1278	4
155	1877	4
155	2618	3
155	3126	5
155	10	5
155	1821	3
155	841	5
155	2563	4
155	538	4
156	2824	4
156	1290	4
156	345	3
156	1065	5
156	2009	3
156	1143	5
156	1129	3
156	950	3
156	2521	5
156	972	5
156	2917	3
156	619	3
156	1311	4
156	1476	3
156	97	5
156	2448	3
156	1823	3
156	478	4
156	1111	2
156	545	4
156	2555	4
156	2397	5
156	140	4
156	2790	4
156	913	3
156	1029	5
156	1384	4
156	1037	5
156	2946	3
156	2798	4
156	15	3
156	729	4
156	1193	4
156	1115	3
156	584	2
156	771	3
156	1221	3
156	1294	3
156	469	4
156	617	4
156	3038	4
156	2560	4
156	886	3
157	1609	4
157	341	5
157	2812	4
158	2218	4
158	2102	3
158	2964	4
158	2788	4
159	886	3
159	1134	4
159	2343	4
160	1033	5
160	913	5
160	941	4
160	1714	5
160	736	4
160	2184	5
160	953	5
160	1143	4
160	2484	4
160	1944	5
160	1934	4
160	985	5
160	2632	3
160	730	5
160	3020	4
160	3233	5
160	1023	5
160	875	5
160	864	3
160	1036	5
160	276	5
160	1382	4
160	873	4
160	1654	4
160	1132	4
160	34	5
160	1104	5
160	2351	5
160	724	5
160	322	4
161	531	5
161	2538	4
161	1596	4
161	2972	5
161	411	4
161	2346	5
161	1618	5
161	536	5
161	533	5
161	530	5
161	2327	3
162	331	2
162	1738	1
162	2675	3
162	45	3
162	837	3
162	529	2
162	499	3
162	44	2
162	2816	1
162	1965	1
162	1203	2
162	1125	1
162	545	2
162	1265	1
162	2723	1
162	1947	2
162	1210	2
162	2128	4
162	2704	2
162	504	3
162	2203	1
162	2449	2
162	993	4
162	2078	1
162	1373	1
162	1280	1
162	651	1
162	506	3
162	1018	3
162	419	2
162	151	3
162	2539	2
162	543	3
162	1246	3
162	970	4
162	142	1
162	496	2
162	6	3
162	333	1
162	2183	2
162	2990	2
162	503	3
162	23	1
162	1342	1
162	685	2
162	2328	3
162	644	3
162	295	3
162	3087	4
162	1124	1
162	2972	4
162	2686	1
163	1653	5
163	1527	5
163	2423	5
164	2285	4
164	1890	4
164	2284	5
164	2169	4
164	1765	5
164	2168	5
164	879	3
164	2172	4
164	783	5
164	1054	5
164	1766	3
165	2892	4
165	126	3
165	2963	3
165	1508	4
165	1667	4
165	738	5
165	2946	4
165	2679	3
165	1185	5
165	949	5
165	538	3
165	1231	3
165	2202	2
165	764	4
165	1806	4
165	176	2
165	2094	4
165	831	3
165	321	5
165	1537	5
165	2343	4
165	3225	5
165	577	4
165	1594	3
165	1602	4
165	1109	4
165	1957	2
165	1261	4
165	1737	2
165	1087	3
165	29	4
165	1950	3
165	1728	4
165	2038	3
165	2495	3
165	1411	2
165	2971	3
165	1010	5
165	2540	4
165	781	3
165	471	2
165	1818	3
166	1360	4
166	1375	3
166	237	1
166	2704	4
166	2924	3
166	659	2
167	232	5
167	1938	4
167	0	4
168	2459	2
168	2795	4
168	1942	2
168	538	2
168	1718	3
168	536	5
168	2777	5
168	929	4
168	1154	2
168	1518	2
168	628	4
168	984	2
168	1035	2
168	2855	4
168	1618	4
168	227	4
168	1041	4
168	617	5
168	1710	3
168	502	2
168	1867	4
168	2413	4
168	985	4
168	879	4
168	495	2
168	1183	4
168	2873	2
168	2850	4
168	1967	3
168	3256	3
168	729	4
168	1200	4
168	647	3
168	1915	4
168	32	4
168	738	3
168	2085	3
168	1065	2
168	55	4
168	844	1
168	2562	3
168	1413	4
168	691	5
168	461	4
168	335	4
168	1161	5
168	2977	3
168	1028	4
168	2815	2
168	1543	4
168	1551	5
168	2789	4
168	2828	4
168	688	4
168	3084	4
168	1734	4
169	973	5
169	248	4
169	955	5
169	961	5
169	1239	3
169	493	5
169	728	5
169	2972	3
169	1019	3
170	138	4
170	936	4
170	1444	4
171	2812	3
171	1768	4
171	2456	3
172	3080	3
172	2266	3
172	3185	3
172	874	3
172	873	5
172	3036	2
172	2624	4
172	539	5
172	2027	3
172	428	4
172	582	5
172	2913	4
172	2444	5
172	1998	3
172	2101	4
172	3233	4
172	2167	4
172	138	5
172	2918	5
172	1013	4
172	1870	4
172	2355	4
172	2835	5
172	2544	5
172	2797	3
172	970	4
172	746	4
172	1022	5
172	98	4
172	2225	4
172	2356	4
172	533	2
172	2704	3
172	2423	4
172	2878	3
172	979	4
172	1078	4
172	847	4
172	1257	5
172	2260	4
172	2812	5
172	275	5
172	410	3
172	3060	3
172	2657	3
172	3038	4
172	3190	4
172	1019	5
172	1002	4
172	730	5
172	1381	4
172	2909	4
172	28	4
172	997	4
172	958	5
172	2873	4
172	1005	4
173	689	5
173	1115	3
173	1750	5
173	908	4
173	993	5
173	2562	3
173	2685	3
173	2128	3
173	1028	3
173	2170	4
174	321	4
174	284	5
174	718	5
174	3042	1
174	1102	5
174	602	2
174	2799	5
174	16	4
174	1729	3
174	1368	4
174	1361	3
174	1618	1
174	1375	4
174	3085	4
174	2626	2
174	2300	4
174	435	5
174	1031	5
174	2596	4
174	1101	5
174	1970	3
174	1299	4
174	1173	5
174	264	5
174	962	5
174	946	4
174	2907	5
174	207	5
174	873	4
174	2695	4
174	2137	4
174	2223	2
175	2292	2
175	1949	4
175	1333	5
175	1686	4
175	1697	1
175	2397	5
175	1734	1
175	1593	4
176	434	4
176	1044	4
176	2094	5
176	1114	3
176	959	5
177	1116	5
177	2593	4
177	716	5
177	1605	4
177	2484	1
177	1297	3
177	992	2
177	530	4
177	1682	4
177	727	4
177	728	4
177	2454	4
178	1641	1
178	1012	4
178	903	2
178	292	1
178	282	2
178	228	1
178	906	3
178	361	1
178	941	5
178	1547	4
178	160	2
178	3033	2
179	2704	3
179	840	4
179	2466	4
179	911	4
179	3083	4
179	2441	4
180	961	5
180	145	4
180	2018	3
180	2657	4
180	2149	3
180	345	3
180	1875	5
180	2234	5
180	951	5
180	1343	4
180	1946	4
180	0	2
180	2137	4
180	953	5
180	1718	3
180	879	5
180	1110	3
180	2206	3
180	1358	4
180	99	3
180	333	3
180	1014	3
180	1774	4
180	691	3
180	2216	5
180	2456	4
180	1924	1
180	1816	4
180	1187	4
180	869	5
180	1195	3
181	0	5
181	1618	5
181	480	4
181	1776	3
181	2958	3
181	2707	5
181	688	3
181	2892	4
181	32	4
182	720	5
182	1068	3
182	758	5
182	2127	2
182	742	5
182	1018	4
182	1374	5
182	126	4
182	1046	2
182	1714	5
182	2812	5
183	1946	1
183	537	5
183	329	5
183	980	5
183	469	5
183	1253	4
183	888	3
183	1722	3
183	234	5
184	1267	3
184	1110	4
184	2395	4
184	1345	3
184	1003	4
184	143	4
185	2801	5
185	2191	4
185	2936	5
185	993	4
185	2115	5
185	2301	4
185	2466	5
185	1140	4
185	0	5
185	1023	4
185	2618	4
185	1671	4
185	913	5
186	261	4
186	2036	5
186	968	5
186	1698	5
186	2104	4
186	2073	4
186	2535	5
186	2463	4
186	94	3
186	322	5
186	2185	5
186	75	4
186	337	3
186	661	3
186	1107	4
186	329	4
186	1137	4
186	236	4
186	642	5
186	857	4
186	242	4
186	437	4
186	13	4
186	268	4
186	435	3
186	146	4
186	2431	4
186	2109	4
186	483	5
186	2681	4
186	1384	4
186	2200	5
186	2179	4
186	2258	5
186	1057	3
186	1270	4
186	2540	4
186	447	4
186	477	5
186	1324	3
186	1429	5
186	237	2
187	1004	5
187	1603	3
187	2114	2
187	2431	4
187	781	2
187	2971	2
187	3196	3
187	2515	4
188	1368	5
188	232	3
188	145	5
188	1118	5
189	995	3
189	1028	5
189	1297	2
189	913	5
189	1035	5
189	1776	3
189	2079	4
189	1719	3
189	1381	4
189	2422	3
189	1514	3
189	2439	3
189	2094	4
189	1572	2
189	1682	5
189	5	5
190	167	1
190	309	5
190	2466	2
191	140	3
191	1324	3
191	1345	2
191	428	4
191	2788	4
191	1116	3
191	1248	1
191	1060	5
191	2137	2
191	1376	2
191	2128	2
191	2466	4
191	1423	2
191	1939	4
191	1429	3
191	2893	5
191	2206	4
191	141	1
191	956	5
191	44	4
191	2495	3
191	939	5
191	2300	4
191	143	1
191	1384	2
191	1623	2
191	545	4
191	1849	3
191	1137	5
191	2291	4
191	2979	3
191	208	2
191	1304	1
191	627	3
191	3188	5
191	2207	4
191	535	3
191	620	1
191	160	1
191	110	4
191	5	5
191	298	4
191	36	3
191	336	2
191	329	3
191	1870	5
191	386	3
191	1101	5
191	2299	3
191	2472	3
191	1985	2
191	1725	2
191	1412	2
192	1768	4
192	1132	3
192	744	5
192	2444	4
192	2223	3
192	1841	4
192	719	4
192	1009	2
192	1385	4
192	1782	3
192	2343	5
192	953	4
192	468	4
192	1035	4
192	2287	4
192	2569	4
192	32	4
192	611	4
192	322	4
192	958	4
192	747	4
192	932	2
192	1212	4
192	952	5
192	1297	5
193	823	4
193	841	4
193	530	5
193	1544	3
193	61	4
193	1966	5
194	582	5
194	2343	5
194	2456	3
194	3019	4
194	2693	4
194	2361	5
194	956	5
194	449	5
194	932	5
194	617	3
194	1381	5
194	381	2
194	1899	4
194	1468	3
194	182	5
194	529	4
194	1222	1
194	2132	4
194	225	5
194	1187	5
194	916	5
194	2685	5
194	314	4
194	906	5
194	2537	4
194	2767	5
194	958	5
194	3115	5
194	3113	2
194	159	4
194	1805	2
194	2259	5
194	1744	4
194	2615	3
194	1269	3
194	822	4
194	331	2
194	1968	5
194	2327	4
194	2664	4
194	965	4
194	1393	5
194	473	2
194	644	2
194	1351	4
194	2275	5
194	429	5
194	651	2
194	3039	3
194	1878	4
194	2151	2
194	3121	3
194	1617	2
194	740	5
194	474	5
194	2022	4
194	47	4
194	1083	5
194	264	5
194	1555	4
194	580	5
194	2267	3
194	838	5
194	1513	5
194	1001	5
194	2445	1
194	1423	5
194	2604	4
194	1701	5
194	32	5
194	53	4
194	1587	5
194	2748	3
194	1371	3
194	339	3
194	648	4
194	1018	4
194	1469	3
194	1398	2
194	1689	4
194	545	4
194	2691	2
195	993	5
195	976	4
195	98	4
195	2428	4
196	952	5
196	3209	3
196	999	5
197	2394	3
197	2148	3
197	628	4
197	963	3
197	1	3
197	2259	5
197	2854	3
197	298	4
197	495	5
197	2150	3
197	879	4
197	2094	5
197	1717	3
197	2287	4
197	9	4
197	1646	4
197	1701	3
197	390	4
197	1710	3
197	137	4
197	2674	4
197	824	5
197	2815	1
197	1024	4
197	1671	4
197	2315	3
197	365	3
197	1038	4
197	1685	4
197	812	3
197	3085	4
197	955	3
197	207	4
197	1867	5
197	1591	3
197	41	2
197	2834	3
197	1915	4
198	1438	1
198	2315	4
198	2562	5
198	2633	5
198	617	4
198	1222	2
198	569	3
198	1060	5
198	955	3
198	1271	2
198	2563	5
198	1285	3
198	1342	4
198	1102	4
198	2204	3
198	1188	4
198	644	4
198	970	3
198	1254	3
198	789	4
198	209	4
198	9	4
198	408	3
198	316	2
198	1988	4
198	237	3
198	1596	2
198	2724	3
198	326	3
198	965	5
198	1970	1
198	673	3
198	857	2
198	2065	3
198	2555	4
198	1120	1
198	1953	3
198	3163	4
198	3040	3
198	2807	2
198	1032	2
199	1168	4
199	2206	2
199	2513	5
200	2432	2
200	3255	5
200	1288	4
200	1097	5
200	1343	5
200	2596	5
200	480	5
200	1368	5
200	469	5
201	833	4
201	1949	2
201	15	3
201	913	5
201	203	3
201	58	1
201	951	5
201	2203	3
201	1664	2
201	2261	4
201	649	3
201	1669	3
201	2153	5
201	1725	3
201	1179	3
201	2691	4
201	2562	4
201	1384	4
201	2704	4
201	1864	4
201	2692	4
201	1349	4
201	19	1
201	495	5
201	2456	4
201	284	3
201	1728	3
201	1537	4
201	3084	4
201	282	3
201	1594	3
201	3149	4
201	2150	2
201	702	4
201	491	5
201	2550	3
201	1368	5
201	2117	1
201	2892	5
201	271	2
201	1117	4
201	2128	4
201	2148	4
201	1278	3
201	1658	3
201	2352	3
201	1011	3
201	1482	3
201	2219	4
201	907	4
201	494	2
201	977	1
201	257	4
201	617	4
201	2115	2
201	1743	2
201	1807	4
201	2459	2
201	1952	3
201	1592	4
201	528	4
201	2553	5
201	44	5
201	1351	5
201	1618	5
201	462	4
201	1565	3
201	2011	2
202	1613	3
202	1298	3
202	1985	5
202	2514	1
202	248	5
202	946	2
202	1413	1
202	2002	2
202	94	2
202	3	1
202	828	4
202	1975	3
202	478	3
203	653	3
203	831	3
203	2882	4
203	2894	5
203	190	3
203	3165	3
203	2665	3
203	2795	3
203	2745	2
203	1508	5
203	2964	4
203	1899	4
203	1860	3
203	2530	4
203	575	4
203	864	5
203	55	4
203	329	4
203	2893	5
203	889	4
203	387	4
203	829	5
203	1547	4
203	2137	5
203	2235	4
203	147	3
203	830	3
203	1012	5
203	396	3
203	689	5
203	39	3
203	408	5
203	1974	4
203	1351	4
203	673	4
203	1680	3
203	838	3
203	1118	4
203	2223	3
203	879	4
203	1347	4
203	2203	2
203	1045	4
203	232	5
203	2871	5
204	1041	5
204	480	3
204	967	5
204	2801	2
204	2287	4
204	944	4
204	986	5
204	735	5
204	1029	4
204	2548	2
204	2543	5
204	3083	4
204	3187	5
204	261	5
204	2260	4
204	1609	5
205	1408	2
205	2844	4
205	1239	5
205	3121	5
206	120	5
206	11	1
206	434	3
207	2936	5
207	232	4
207	1612	2
207	1018	2
207	1693	2
207	961	4
207	1072	3
207	628	2
207	1393	4
207	728	3
207	2245	3
207	953	4
207	1555	3
207	1802	4
207	218	5
207	1883	1
207	2609	3
207	3037	5
207	1878	4
208	538	3
208	3181	3
208	906	3
209	1296	3
209	1162	5
209	136	5
209	1355	5
209	1165	5
209	1129	2
209	1423	5
209	2128	5
209	9	5
209	2620	5
209	1336	4
209	145	5
210	1239	4
210	1567	2
210	569	3
210	1668	2
211	2397	4
211	2765	4
211	1099	2
211	1417	4
211	993	5
211	2287	4
211	1853	4
211	1018	3
211	1830	2
211	2750	4
211	314	5
211	2795	3
212	1349	4
212	32	3
212	1974	5
213	2493	1
213	2266	1
213	1938	4
213	129	2
213	1064	4
213	1967	2
213	2432	1
213	2367	3
213	2287	4
213	2972	3
213	1369	1
213	2622	2
213	1410	3
213	2682	2
213	951	5
213	2605	4
213	1880	1
214	1853	5
214	321	5
214	883	2
214	3079	5
215	390	3
215	815	1
215	2962	2
215	1592	3
215	1420	4
215	1215	2
215	2637	4
215	1153	3
215	2287	4
215	1880	3
215	963	5
215	3024	3
215	480	5
215	1263	4
215	1626	1
215	2503	2
215	329	1
215	2091	2
215	2863	3
215	867	2
215	1620	2
215	1543	4
215	2681	4
215	1116	3
215	2262	5
215	2246	2
215	1501	3
215	1019	4
215	2319	1
215	2870	4
215	750	3
215	1482	4
215	1290	3
215	2865	4
215	3	3
215	1838	2
215	1448	3
215	2372	4
215	885	3
215	2842	4
215	1315	5
215	2354	4
215	1510	1
215	731	4
215	2483	3
215	1593	3
215	2235	3
215	2875	4
215	912	5
215	2206	3
215	1238	4
215	2217	2
215	1601	3
215	2750	2
215	2148	2
215	1334	3
215	530	2
215	1102	5
215	870	2
215	2574	4
215	1025	4
215	495	2
215	792	2
215	168	3
215	1254	4
215	1938	2
215	2527	3
215	1368	4
215	1550	3
215	2505	2
215	1930	4
215	3020	3
215	529	4
215	1555	3
215	221	4
215	1852	5
215	2555	4
215	209	4
215	1512	4
215	2348	2
216	1718	2
216	569	3
216	2936	4
217	3085	3
217	2117	3
217	3087	3
217	1881	4
217	2218	4
217	3209	5
217	1549	3
217	2301	2
217	1976	2
218	3011	3
218	2261	3
218	3085	3
218	3119	3
219	2618	5
219	1853	5
219	1551	5
219	2189	4
219	2456	4
219	2569	5
219	1547	5
219	2671	3
219	3153	3
219	1270	5
219	942	5
220	1412	2
220	1270	4
220	2767	5
221	532	5
221	2936	4
221	952	5
221	1112	5
221	1618	4
221	3135	4
221	332	4
221	993	4
221	1774	4
222	329	5
222	127	1
222	2224	3
222	1258	1
222	1711	4
222	2966	4
222	2826	4
222	2300	5
222	3042	3
222	1686	4
222	434	5
222	1083	5
222	2343	1
222	3165	1
222	2813	1
222	116	4
222	1269	3
222	1018	3
222	2290	3
222	1490	3
222	503	5
222	0	5
222	1689	2
222	2127	1
222	2072	1
222	1712	1
223	3181	2
223	1012	4
223	2373	3
223	2073	5
223	2553	5
223	2718	5
223	1881	3
223	855	3
223	739	4
223	345	2
223	2842	4
223	2356	2
223	2195	4
223	2537	4
223	1550	2
223	1610	3
223	869	4
223	2555	3
223	2678	3
223	2395	1
223	942	3
224	2788	4
224	507	4
224	596	5
224	2367	2
224	2689	3
224	917	4
224	1587	4
224	974	3
224	1546	5
224	878	5
224	500	3
224	1870	2
224	972	3
224	31	5
224	487	5
224	947	5
224	943	4
224	868	4
224	469	3
224	3179	4
224	2248	4
224	1309	2
224	1374	5
224	482	5
224	3187	3
224	1841	4
224	2259	3
224	1018	3
224	1548	5
224	446	4
224	1484	3
224	2260	4
224	1700	2
224	2207	2
224	1614	4
224	1291	4
224	243	4
224	2484	5
224	2437	4
224	906	3
224	855	3
224	802	4
224	942	4
224	1558	5
224	1381	3
224	1414	3
224	1535	5
224	1692	1
224	1832	3
224	87	3
224	937	4
225	1388	2
225	2287	5
225	2809	3
226	2210	2
226	2328	4
226	2137	2
227	3225	4
227	3085	4
227	2882	4
227	3121	4
228	2750	3
228	3223	5
228	1351	5
228	1425	3
228	3032	1
228	147	2
228	78	5
228	2815	1
228	2936	3
228	2180	4
228	2431	5
228	1100	3
228	2619	3
228	1976	3
228	409	1
228	2601	3
228	985	3
228	1507	4
228	2165	3
228	1035	4
228	2472	4
228	2207	4
229	870	3
229	2216	4
229	2753	5
229	944	3
229	1230	4
229	1442	3
229	2603	4
229	2678	3
229	1378	4
229	1890	4
229	1258	3
229	1290	4
229	2745	4
229	2408	5
229	1899	4
229	1002	4
229	2597	5
229	1950	2
230	837	5
230	965	4
230	2188	4
230	1060	5
230	2293	5
230	916	5
230	2751	5
230	2403	5
230	949	4
230	434	4
231	2343	5
231	2617	3
231	510	2
231	2091	1
231	963	5
231	1484	4
231	1841	5
231	1938	5
231	32	5
231	2853	5
232	2426	2
232	1618	5
232	784	5
232	2677	4
232	1375	5
232	730	5
233	3047	3
233	1052	4
233	1138	4
234	3219	5
234	1685	2
234	429	4
234	1598	2
234	3179	5
234	1049	5
234	2148	2
234	1704	4
234	949	5
234	840	5
234	180	3
234	785	4
234	3082	5
234	28	4
234	3012	4
234	917	5
234	1542	3
234	2184	5
234	2079	5
234	642	4
234	754	3
234	2287	5
234	734	2
234	1041	5
234	1017	5
234	2439	4
234	1020	5
234	740	5
234	264	4
234	1321	4
234	2424	5
234	1000	4
234	1261	4
234	1896	4
234	69	5
234	985	4
234	2907	4
234	1353	5
234	2170	4
234	232	4
234	507	4
234	1310	5
234	1703	4
234	890	5
235	1125	4
235	2569	5
235	969	4
235	1044	4
235	1003	3
235	1060	4
235	232	4
236	451	3
236	724	4
236	814	4
236	3022	4
236	1162	2
236	3078	2
236	1375	5
236	944	2
236	678	4
236	3084	2
236	332	3
236	719	4
236	247	3
236	530	3
236	528	4
236	2788	3
236	1131	3
237	2232	3
237	3117	5
237	2644	4
237	2131	4
237	2664	5
237	462	4
237	1878	4
237	2633	5
237	882	5
237	2553	4
237	1799	2
237	1653	3
237	1536	4
237	2499	4
237	487	3
237	2795	3
237	2386	5
237	3064	4
237	2337	5
237	982	3
237	891	5
237	934	3
237	1392	5
237	1351	4
237	29	4
237	1049	3
238	952	5
238	1052	5
238	660	3
238	1618	4
238	322	3
238	980	5
238	1711	2
238	302	5
239	1957	3
239	979	3
239	628	3
239	3094	4
239	969	4
239	1591	3
239	1906	1
239	3138	3
239	1701	2
239	2417	3
239	47	5
239	3151	3
239	232	4
239	1853	4
239	1587	4
240	2071	2
240	2685	4
240	31	5
240	984	5
240	1970	1
240	531	5
241	2767	3
241	1044	2
241	1501	3
241	474	3
241	1057	4
241	2196	5
241	446	4
241	2894	3
241	2642	2
241	2485	3
241	2284	4
241	2128	3
241	256	2
241	1054	4
241	2826	4
241	2899	5
241	2218	3
241	1132	2
241	345	4
241	294	4
241	961	2
241	1936	3
241	2853	2
241	1290	4
241	1345	3
241	419	2
241	1224	4
241	1028	2
242	3187	1
242	868	4
242	431	3
242	1038	2
243	1023	5
243	1967	4
243	724	4
243	127	4
243	434	4
243	2093	4
243	961	4
243	538	4
243	491	5
244	2309	2
244	1897	2
244	1037	4
244	1965	1
244	2958	2
244	3245	3
244	458	2
244	2064	1
244	3057	4
244	1957	3
244	883	3
244	1686	3
244	1823	4
244	974	4
244	846	3
244	9	3
244	644	1
244	2384	1
244	3066	2
244	875	3
244	822	2
244	955	4
244	2820	1
244	298	2
244	3162	2
244	1599	4
244	1100	4
244	1115	2
244	724	4
244	3156	1
244	1546	3
244	2383	1
244	869	4
244	295	2
244	2176	3
244	2148	3
244	1899	4
244	1417	2
244	2418	1
244	1376	3
244	1111	2
244	2481	2
244	2153	3
244	1603	2
244	1949	3
244	1261	3
244	2912	2
244	970	3
244	1628	2
244	2397	2
244	1040	5
244	1125	3
244	1861	4
244	1915	2
244	3225	3
244	321	3
244	975	3
244	2159	3
244	2767	2
244	528	1
244	2061	4
244	653	3
244	2137	2
244	1917	2
244	1503	2
244	1706	2
244	1351	4
244	2163	1
244	3235	3
244	2275	3
244	2827	4
244	3041	2
244	2454	3
244	2589	3
244	141	3
244	2146	3
244	1511	3
245	1664	3
245	2287	5
245	32	3
246	886	3
246	1016	4
246	2239	5
246	958	5
247	411	5
247	3087	4
247	1110	3
247	232	5
248	3187	4
248	1221	3
248	1187	5
248	1949	3
248	1902	3
248	2397	4
248	2346	5
248	2798	4
248	2596	5
248	2643	5
248	1224	4
248	2148	2
249	969	4
249	2700	2
249	2879	5
250	342	3
250	314	4
250	1558	3
250	1680	3
250	1060	4
250	1393	3
250	282	2
250	1618	5
251	2936	4
251	139	5
251	3205	4
251	333	5
251	1230	3
251	2424	5
251	3032	4
252	2540	4
252	1912	3
252	2390	5
252	534	4
252	2343	3
252	232	4
253	365	3
253	1942	4
253	1066	4
254	3037	4
254	2400	4
254	2060	4
254	434	5
254	739	4
254	2674	4
254	342	4
254	2212	2
254	1023	4
254	1704	4
254	1946	5
254	969	4
254	1057	5
254	2436	2
254	3017	4
254	545	4
254	0	4
254	838	4
254	3043	4
254	1918	5
254	1934	3
254	2848	4
254	170	4
254	2228	4
254	390	4
255	1398	3
255	448	3
255	2365	2
255	1949	4
255	2685	5
255	2754	5
255	2620	4
255	2936	5
255	2893	3
255	342	3
256	97	5
256	1411	3
256	1261	3
256	3032	4
256	31	5
256	1143	5
257	1915	2
257	2984	3
257	951	5
257	482	2
257	1392	3
257	1212	3
257	294	4
257	644	4
257	3087	3
257	218	5
257	1110	3
257	9	4
257	322	3
257	2472	4
257	1413	2
258	1368	5
258	879	4
258	3069	5
258	769	4
258	2137	3
258	1297	4
258	1101	5
258	1005	5
258	1482	4
258	333	2
258	187	5
258	1823	4
258	2390	5
258	493	4
259	572	3
259	3074	4
259	960	5
259	344	3
259	2568	2
259	2423	3
259	1195	3
259	393	2
259	3078	3
259	256	4
259	1737	3
259	2025	3
259	953	5
259	651	4
259	969	3
259	952	5
260	3151	1
260	419	3
260	739	5
260	463	5
260	1796	3
260	1723	4
260	1902	4
260	2958	5
260	1265	2
260	889	3
260	1625	3
260	619	3
260	837	5
260	1671	4
260	1324	5
260	1031	4
260	2594	3
260	1880	4
260	1100	3
260	3119	3
260	1551	4
260	2665	3
260	3069	4
260	2217	2
260	475	2
260	951	5
260	702	1
260	740	5
260	1193	4
260	2681	4
260	3052	2
260	2750	4
260	2751	4
260	315	3
260	963	5
260	3087	2
261	960	3
261	572	3
261	1400	4
261	1557	4
261	1602	3
261	1134	3
261	232	5
261	2947	1
261	1756	5
261	292	3
261	783	3
262	1212	4
262	735	4
262	2202	5
262	953	5
262	345	2
262	1265	3
262	617	5
262	434	4
262	3034	3
262	2216	5
263	1094	1
263	232	4
263	2007	3
263	1635	3
263	2315	3
263	1113	3
263	1065	1
263	1674	2
263	1595	2
263	2008	3
263	989	2
263	985	4
263	2061	3
263	2562	4
263	1040	4
263	1811	2
263	1952	3
263	977	2
263	1557	3
263	1843	3
263	182	3
263	434	3
263	812	3
263	965	4
263	2425	3
263	41	3
263	1746	1
263	1024	2
263	2750	4
263	999	4
263	818	3
263	834	2
263	3043	4
263	1708	1
263	1547	4
263	1696	2
263	1948	3
263	2818	3
263	814	3
263	2239	3
263	877	1
263	495	3
263	2582	2
263	2981	3
263	1376	3
263	2060	2
263	1954	2
263	282	4
263	1945	2
264	963	4
264	1719	4
264	624	5
264	1253	3
264	726	5
264	3087	4
264	3137	4
264	1851	5
264	2089	5
264	2343	5
265	781	4
265	284	5
265	1553	5
265	529	4
265	719	4
265	714	5
266	2195	2
266	1195	2
266	1024	3
266	2343	5
266	275	5
266	2795	3
266	532	4
266	264	3
266	1368	4
266	2671	3
266	1392	4
266	310	4
266	491	4
266	1799	5
267	1143	4
267	1417	4
267	877	5
267	1458	3
267	470	3
267	2039	2
267	659	4
267	842	1
267	2072	2
267	2207	2
267	478	3
267	533	4
267	71	3
267	3196	3
267	404	4
267	1601	4
267	6	4
267	530	4
267	1590	4
267	2971	5
267	1248	3
267	2615	3
267	1686	4
267	1116	1
267	617	5
267	1267	3
267	440	4
268	2594	5
268	2967	4
268	2894	3
268	1568	1
269	2627	5
269	2612	5
269	3038	4
269	2712	3
269	3209	5
269	2334	3
269	1521	4
269	2731	5
269	3149	3
269	1057	5
269	1860	4
269	784	5
269	1040	4
270	1178	3
270	470	5
270	2718	4
270	129	2
270	830	5
270	978	5
270	527	1
270	750	3
270	993	4
270	2824	5
270	3150	2
270	232	5
270	1131	3
270	2673	5
270	569	5
270	1605	3
270	1668	4
270	1272	2
270	1954	4
270	1744	5
270	819	4
270	1673	4
270	2137	4
270	1611	4
270	2018	4
270	2542	5
270	2560	4
270	617	4
270	2293	5
270	1664	4
270	1939	4
270	1867	5
271	3085	4
271	1413	4
271	1830	2
271	9	4
271	282	4
271	1221	3
271	1930	4
271	1596	3
271	1902	3
271	2447	2
271	2673	3
271	2210	4
271	2459	4
271	3209	5
271	1752	2
271	1938	4
271	506	5
271	532	3
271	98	4
271	321	5
271	295	3
271	1424	1
271	2023	3
271	971	4
271	2481	4
271	2115	5
271	139	4
271	1557	4
271	2195	3
271	2914	5
271	434	5
271	480	5
271	2207	3
271	1899	4
271	558	4
271	2568	2
