80	3137	4
80	232	5
80	783	5
80	953	5
80	987	5
80	724	5
80	962	5
80	1016	5
80	787	5
80	196	5
80	3064	5
80	1542	5
80	2363	4
80	218	3
81	627	3
81	569	4
81	314	4
81	462	3
81	2670	4
81	1102	4
81	2506	4
81	1488	4
81	651	4
81	2036	5
81	342	3
81	47	3
81	558	4
81	657	5
81	2094	5
81	315	3
81	1897	5
81	1181	3
81	1423	2
81	284	5
81	673	4
81	2626	4
81	2882	4
82	1679	2
82	1258	4
82	1756	4
82	508	3
82	2223	1
82	2439	4
82	1994	4
82	1221	3
82	53	5
82	2202	2
82	2102	1
82	2538	2
82	1691	5
82	1937	3
82	2072	4
82	219	4
82	1724	5
82	2197	1
82	2188	2
83	977	5
83	969	5
83	2094	5
83	993	4
83	953	5
84	2201	4
84	1711	3
84	2658	1
84	1618	2
84	2705	2
84	2471	5
84	1770	3
85	134	4
85	49	4
85	817	4
85	2687	4
85	2617	4
85	1375	5
85	631	5
85	1239	4
85	1995	5
86	527	1
86	2979	1
86	1044	4
86	1891	1
86	355	1
86	1590	5
86	2425	1
86	2521	1
86	1143	1
86	952	3
86	1321	1
87	1551	5
87	1052	5
87	1552	4
87	3064	2
87	770	5
87	1546	5
87	2526	4
87	97	4
87	98	5
87	953	4
87	2530	4
87	1171	5
87	949	5
88	1974	5
88	3188	1
88	2287	1
89	3087	3
89	11	3
89	2683	4
89	1506	4
89	1853	3
89	2617	4
89	348	3
89	691	5
89	3188	5
89	1508	3
89	974	3
89	302	3
89	2581	4
89	315	1
89	1151	2
89	2223	3
89	1648	2
89	480	4
89	1831	3
89	1128	4
89	422	3
89	2202	4
89	2795	4
89	18	4
89	1753	3
89	2328	3
89	3150	3
89	3255	4
89	2627	3
89	2590	4
89	3135	3
89	2288	4
89	1193	2
89	1392	4
89	1003	4
89	32	3
89	2207	3
89	207	4
89	2539	4
89	408	3
89	3083	3
89	1267	3
89	2936	5
89	1355	4
90	2397	5
90	2798	5
90	20	5
90	1939	5
90	2497	5
90	1029	5
90	451	5
90	728	5
91	2538	2
91	1481	1
91	1024	4
91	1129	2
91	1964	3
91	2881	1
91	3077	1
91	1211	1
91	2829	1
91	2789	4
91	2037	5
91	1295	2
91	342	2
91	3083	4
91	1595	5
91	1183	4
91	2206	4
91	1249	3
91	1682	5
91	2300	5
91	1688	3
91	2190	4
91	211	5
91	2011	2
91	2388	1
91	1276	1
91	1131	2
91	572	2
91	1511	1
91	1601	5
91	1721	3
91	2188	5
91	2287	4
91	1631	4
91	1956	5
91	341	1
91	2224	3
91	1937	4
91	2165	4
91	2417	4
91	1301	1
91	1278	3
91	419	1
91	1634	5
91	1950	3
91	536	5
91	1875	3
91	333	4
91	575	1
91	2898	2
91	1618	2
91	468	3
91	434	4
91	1230	1
91	1288	3
91	2261	4
91	1719	3
91	535	3
91	2502	4
91	1725	4
91	2456	4
91	2210	1
91	1508	4
91	1726	2
91	129	3
91	2495	5
91	1	2
91	2629	2
91	136	2
91	1018	1
91	2102	4
91	16	4
91	665	1
91	2132	3
91	707	4
91	1395	1
91	2536	1
91	530	5
91	537	3
91	2884	1
91	2095	4
91	2691	2
91	1342	1
91	1973	1
91	736	4
92	2420	5
92	396	2
92	1691	5
92	2293	5
92	178	2
92	3039	4
92	2645	5
92	908	2
92	1356	2
92	1952	3
92	956	4
92	1290	4
92	965	4
92	1126	2
92	439	4
92	147	4
92	2516	1
92	1366	3
92	569	4
92	2539	1
92	219	4
92	3085	3
92	1642	2
92	650	2
92	1115	3
92	1596	2
92	1868	2
92	572	4
92	1500	4
92	141	1
92	951	4
92	1124	3
92	2356	5
92	955	4
92	1345	3
92	345	2
92	1595	4
92	418	3
92	1727	4
92	838	4
92	333	4
92	2201	4
92	271	2
93	2483	5
93	724	4
93	502	5
94	9	4
94	1290	5
94	2684	4
94	2423	5
94	310	3
94	1830	3
94	2562	3
94	1384	3
94	1867	3
94	1288	3
94	1899	3
94	949	5
94	1131	3
94	2466	3
94	1278	4
94	99	4
94	1267	1
94	1514	4
94	951	5
95	2892	5
95	534	4
95	126	4
95	428	4
95	949	3
95	1870	4
95	302	4
95	411	5
95	1823	4
95	1610	4
95	16	3
95	3085	4
95	951	3
95	2596	4
95	1018	3
96	2755	4
96	1529	5
96	1173	4
96	3240	4
96	1530	5
96	2239	4
96	1045	3
96	840	4
96	2499	4
96	2753	4
96	2520	5
96	3190	4
96	2752	4
96	2749	4
96	867	4
96	2812	5
96	866	4
96	988	4
96	232	5
96	714	5
96	756	4
96	534	5
96	775	5
96	997	4
96	891	5
96	1534	5
96	1084	4
96	2765	3
96	2466	4
96	722	5
97	2165	1
97	480	5
97	2876	4
98	2884	2
98	980	3
98	1558	5
98	2936	5
98	2971	2
98	2073	1
98	952	3
98	31	3
98	2948	1
98	958	1
98	2917	3
98	530	5
98	1896	5
98	3145	1
98	3087	3
98	18	4
98	1823	4
98	2949	2
98	2830	2
98	264	4
98	411	4
99	232	4
99	236	3
99	1125	3
99	784	4
99	97	3
99	260	3
99	2067	2
99	545	3
99	1278	2
99	1115	3
99	1376	2
99	2148	2
99	345	2
99	3037	2
100	3244	5
100	63	4
100	2539	5
100	1544	5
100	3087	4
100	955	3
100	1100	5
100	2460	5
100	439	5
100	619	5
100	2056	4
100	1948	5
100	1239	5
100	1954	5
100	1376	5
100	1947	5
100	531	5
100	1124	4
100	1065	3
100	1165	5
101	2431	2
101	506	3
101	2423	5
101	1878	2
101	747	4
101	2418	1
101	2629	3
101	1881	1
101	2425	2
101	1004	4
101	2459	2
101	884	3
101	3223	2
101	2446	3
101	2188	1
101	98	5
101	728	4
101	1938	1
101	739	4
101	2916	5
101	177	4
101	2195	1
101	3048	5
101	949	5
101	2501	1
102	908	4
102	1246	3
102	294	3
102	1239	3
102	1230	5
102	1743	5
102	1376	4
102	1398	2
102	2917	5
102	1271	2
102	1897	3
102	1261	5
102	1112	4
102	1129	4
102	1345	5
102	1509	4
102	1248	3
102	1355	4
102	1124	4
102	1508	5
102	728	3
102	448	4
103	949	2
103	2268	2
103	802	2
103	2991	2
103	2704	3
103	2188	4
103	2447	3
103	2116	4
104	2061	5
104	1701	5
104	952	5
104	3158	5
104	2936	5
104	951	5
104	2116	4
104	1125	5
104	2893	5
104	1618	5
104	1596	4
105	855	3
105	394	4
105	749	4
105	1101	3
105	1610	4
105	451	4
105	944	5
105	718	3
105	1618	5
106	1546	3
106	1716	3
106	2907	3
106	1537	3
106	3237	4
106	875	4
106	995	4
106	873	4
106	1368	3
106	2548	3
106	728	5
106	868	4
106	1727	3
106	3060	4
106	1789	4
106	715	4
106	949	5
106	735	5
106	2412	3
106	2752	3
106	628	4
106	879	4
106	836	3
107	3235	3
107	3246	4
107	1035	2
107	502	1
107	237	2
107	1023	3
107	2936	4
108	283	4
108	953	5
108	1899	4
108	1605	4
108	864	4
108	3083	3
108	3007	4
108	1000	3
108	735	4
108	2751	4
108	3187	5
108	1511	5
108	1047	4
108	2148	4
108	951	4
109	2288	1
109	1370	2
109	2855	1
109	62	2
109	635	2
109	968	5
109	1592	2
109	2101	4
109	803	3
109	1425	3
109	2454	3
109	2092	1
109	1305	3
109	261	4
109	3225	2
110	1018	4
110	321	5
110	915	4
110	307	3
110	1270	4
110	1265	4
110	2556	3
110	916	5
110	218	4
110	454	4
110	2195	4
110	10	4
110	48	3
110	20	4
110	226	2
110	2179	4
110	428	3
111	2259	5
111	978	3
111	2456	4
111	824	4
111	1899	5
111	1037	5
111	1046	4
111	1764	3
111	1723	3
111	2812	5
111	1652	5
112	2677	5
112	644	4
112	3127	3
112	1239	4
112	1618	5
112	3199	1
112	434	4
112	2094	5
112	2165	3
112	2879	4
112	952	3
112	3085	5
112	3207	4
113	2781	2
113	2606	4
113	961	3
113	2172	4
113	535	5
113	735	4
113	1676	4
113	575	4
113	2209	3
113	483	4
113	830	4
113	832	4
113	951	3
113	1666	4
113	0	3
113	53	4
113	1667	3
113	2381	5
113	1622	4
114	2936	5
114	2343	5
114	1566	2
114	1618	5
114	2706	5
114	1381	4
114	3121	5
115	1823	3
115	2672	2
115	2203	3
115	1603	5
115	2671	3
115	1885	4
115	1770	4
115	837	5
115	1691	4
115	2117	4
115	783	5
115	1587	4
115	2966	4
115	2341	2
115	2210	1
115	879	5
116	1907	3
116	3087	2
116	1951	2
116	342	4
116	2170	3
116	2964	3
116	1708	4
116	1593	3
116	196	5
116	1120	3
116	1678	3
116	1583	1
116	2498	3
116	2763	4
116	1012	3
116	1212	3
116	3036	4
116	1057	3
116	1686	1
116	2569	3
116	2879	3
116	1682	3
116	2128	5
116	1265	4
116	1082	2
116	1646	4
116	569	4
116	1775	4
116	1664	3
116	1691	4
116	2245	3
116	624	5
116	1044	5
116	1577	1
116	1868	3
116	2210	4
116	2176	3
116	837	5
116	1719	4
116	2127	4
116	2051	4
116	1054	2
116	1897	3
116	1846	3
116	1566	1
116	2002	1
116	2750	2
116	879	3
116	2852	2
116	2203	3
116	1991	3
116	314	4
116	3225	3
116	1356	3
116	389	2
116	811	4
116	1018	4
116	2094	5
116	1113	3
116	1585	3
116	493	5
116	1699	3
116	1859	4
116	3079	5
116	321	3
116	2124	3
116	2312	2
116	2010	4
116	2137	4
116	9	4
116	1641	2
116	2356	5
116	225	4
116	3086	1
116	1936	4
116	1476	3
116	434	5
116	832	3
116	1442	3
116	1541	5
116	703	3
116	2568	3
116	972	5
116	3163	5
116	3194	3
116	0	3
116	846	5
116	2483	4
116	1949	4
116	2851	4
116	1134	4
116	979	5
116	2458	3
116	800	3
116	1053	3
116	1552	3
116	2236	2
116	1261	3
116	1473	4
116	1601	3
117	1939	5
117	1936	4
117	1376	4
117	533	4
117	585	2
117	20	5
117	1701	4
117	1041	4
117	1949	4
117	1596	4
117	3037	3
117	913	4
117	617	4
117	1691	3
117	1002	4
117	2539	4
117	756	5
117	1030	5
117	951	5
117	1311	4
117	2853	3
117	1023	3
117	710	4
117	2287	4
117	294	4
117	3034	3
117	1212	5
117	2824	3
117	1022	4
117	1047	4
117	988	5
117	2553	4
117	1018	5
117	939	3
117	2425	3
117	2501	3
117	1413	3
117	1114	4
117	691	3
117	1558	3
117	2151	1
117	2750	3
117	977	3
117	1044	5
118	3121	5
118	1972	3
118	1966	3
118	1500	4
118	2201	3
118	1	5
118	2371	3
118	833	4
118	2095	4
118	1357	5
118	1673	3
118	1109	3
118	2389	5
118	817	3
118	2302	4
118	1898	4
118	329	3
118	2602	4
118	134	4
118	1700	3
119	3087	2
119	480	5
119	2343	4
119	2559	4
119	976	5
119	719	3
119	2300	4
119	2288	4
119	548	1
119	739	3
119	2394	1
120	3083	4
120	866	5
120	1996	5
120	2060	4
120	880	2
120	535	5
120	1116	5
120	2617	5
120	583	5
120	347	4
120	2893	4
120	906	3
120	2868	5
121	1680	2
121	1646	3
121	99	3
121	2127	4
121	1544	4
121	2936	1
121	182	1
121	2061	4
121	2261	4
121	3038	1
121	129	2
122	375	2
122	2891	2
122	412	2
122	2115	3
122	2293	4
122	1488	3
122	1424	4
122	251	4
122	2355	4
122	411	4
122	837	4
122	496	3
122	1734	3
122	2485	2
122	969	4
122	1011	4
122	2148	4
122	3023	3
122	2634	3
122	2753	3
122	1948	3
122	5	5
122	84	4
122	2359	2
122	260	4
122	819	4
122	2689	4
122	2426	3
122	1143	3
122	2557	4
122	1370	2
122	3033	3
122	542	3
122	601	4
122	1695	3
122	3094	3
122	1299	4
122	1249	1
122	2667	4
122	1317	3
122	1717	3
122	1707	3
122	1891	3
122	2878	2
122	3126	3
122	1952	3
122	2471	4
122	1809	3
122	1543	4
122	2016	4
122	958	4
122	3022	3
122	1976	4
122	2633	4
122	1381	4
122	1603	4
122	913	4
122	889	3
122	1297	5
122	2905	5
122	70	3
122	1102	5
122	718	3
122	883	4
122	1202	3
122	1545	4
122	2639	3
122	951	4
122	2244	5
122	906	3
122	203	1
122	408	4
122	2913	4
122	2838	2
122	2197	2
122	20	4
122	2795	4
122	1534	4
122	1125	4
122	2470	3
122	1618	5
122	1963	4
122	352	3
122	1935	3
122	394	3
122	872	3
122	1925	1
122	2637	3
122	2207	3
122	2673	3
122	2617	3
122	3034	4
122	3007	3
122	1729	2
122	298	4
122	890	3
122	2553	4
122	1450	3
122	1581	3
122	480	5
122	1923	2
122	264	4
122	764	4
122	1016	5
122	1028	3
122	1591	3
122	1514	2
122	2275	3
122	619	4
122	346	4
122	1704	3
122	3062	4
122	2294	3
122	1127	2
122	982	4
122	868	3
122	2456	3
122	19	3
122	993	5
123	2391	4
123	2556	4
123	1853	4
124	2420	5
124	2423	5
124	977	4
124	434	5
124	3158	4
124	2685	3
124	2936	4
124	3085	5
124	965	5
124	533	3
124	2853	2
124	2395	4
124	1909	5
125	531	4
125	2795	5
125	1862	1
125	3212	2
125	355	4
125	858	5
125	944	5
125	975	4
125	1353	5
126	2936	5
126	1	3
126	993	4
126	1324	3
126	2395	4
126	1970	3
126	256	4
126	2868	4
126	3185	3
126	951	5
126	883	4
126	644	5
126	2137	3
126	1508	2
126	624	4
126	689	4
126	232	5
126	294	5
126	127	5
126	534	5
126	434	5
126	1393	5
126	2853	5
126	3219	3
126	1005	4
126	3121	3
126	99	3
126	2428	3
126	2355	3
126	1425	4
126	3205	4
126	744	4
126	3083	4
126	2902	3
127	1558	3
127	688	4
127	2165	5
128	2202	5
128	547	4
128	1865	4
128	264	5
128	1509	4
128	768	2
128	975	5
128	1618	5
128	1020	5
128	3033	4
128	1317	5
128	448	4
128	1110	4
128	3094	5
128	889	4
128	968	5
128	1841	4
128	3037	5
128	1295	5
128	864	2
128	837	5
128	73	5
128	1166	1
128	845	4
128	2343	5
128	271	4
128	956	5
128	2395	3
128	421	3
128	3235	1
128	1592	4
129	1775	5
129	264	5
129	3085	5
129	953	5
129	2600	5
129	1897	5
129	955	5
129	1543	5
129	569	5
129	2756	4
129	1039	1
129	1999	2
129	1003	5
129	2521	5
129	434	1
129	2016	5
129	2893	5
129	2420	5
129	3121	4
129	1044	5
129	3245	4
129	951	5
129	20	5
129	1297	4
129	1998	3
129	1230	5
130	1290	4
130	480	3
130	1316	2
130	165	2
130	1392	3
130	967	4
130	2664	3
130	1544	4
130	185	3
130	2343	4
130	1701	2
130	736	2
130	1001	4
130	87	4
130	3083	4
130	2444	4
130	959	5
130	507	4
130	628	4
130	567	4
130	1691	2
130	645	2
130	1311	3
130	1342	4
130	1806	2
130	2260	4
130	869	2
130	558	3
130	740	5
130	878	4
130	536	4
130	2437	3
130	1351	3
130	1841	5
130	930	4
130	207	4
130	285	4
130	1650	4
130	2183	1
130	2200	5
130	1545	4
130	1496	5
130	1444	4
130	1938	5
130	995	3
130	2258	3
130	2849	1
130	799	4
130	883	4
130	151	4
130	538	3
130	932	3
130	1758	5
130	2609	3
130	89	2
130	572	1
130	1440	2
131	2753	3
131	2777	5
131	2559	3
131	61	5
131	3083	4
131	1590	3
131	2958	4
131	2367	4
131	2206	5
131	3007	3
131	32	5
131	913	5
131	1038	4
131	93	5
131	1686	3
131	1413	4
131	2034	3
132	1730	5
132	1290	4
132	1488	4
132	558	4
132	660	5
132	2115	5
132	2788	4
132	2855	4
132	1143	5
132	1590	4
132	1299	5
132	2597	5
132	1379	4
132	2328	4
132	2076	4
132	2626	3
132	1514	4
132	2550	3
132	3055	2
132	538	4
132	1996	3
132	941	2
132	1024	5
132	2618	4
132	999	5
132	1239	2
132	284	5
132	3165	5
132	2937	5
132	2216	4
132	44	5
132	2689	4
132	268	4
133	3224	5
133	1212	4
133	1165	1
133	572	2
133	1224	2
133	2261	3
133	2466	4
133	2704	3
133	650	2
133	1355	2
133	160	2
133	141	3
133	1230	4
133	3085	4
133	2343	5
133	1417	2
133	2971	2
133	2363	5
133	1110	3
133	344	1
133	1897	4
133	1413	3
133	136	2
133	1272	1
133	2203	2
133	2917	3
133	172	1
133	1508	3
133	85	2
133	1501	3
133	2675	1
133	292	1
133	2127	1
133	2094	3
133	703	1
134	2224	2
134	1899	5
134	2116	2
134	2397	5
134	952	5
134	2704	2
134	2267	5
134	2605	5
134	2223	4
134	2210	3
134	2189	5
134	2246	5
134	2202	5
135	673	1
135	1268	3
135	1627	4
135	460	5
135	13	4
135	1537	2
135	2173	4
135	2868	5
135	2473	1
135	2018	2
135	893	4
135	2506	1
135	525	3
135	1666	1
135	740	5
135	832	1
135	2405	3
135	97	1
135	1053	1
135	2153	4
135	1938	5
135	1966	3
135	3187	3
135	739	4
135	1349	1
135	2845	5
135	1865	5
135	1365	5
135	2288	4
135	934	3
135	2152	5
135	1108	4
135	395	1
135	1722	4
135	1325	1
135	2848	3
135	1550	5
135	2824	3
135	1650	5
135	1912	2
135	1542	5
135	962	3
135	3090	4
135	3011	4
135	1051	2
135	2776	3
135	1667	3
135	716	1
135	882	2
135	3139	5
135	2773	3
135	372	1
135	824	2
135	3218	5
135	947	4
135	2907	4
135	1413	3
135	1372	4
135	883	3
135	81	4
135	1959	1
135	1933	1
135	3179	5
135	2425	2
135	1763	5
135	1435	3
135	451	3
135	243	4
135	1595	4
135	233	3
135	1724	4
135	2342	2
135	868	2
135	45	4
135	2850	1
136	1936	4
136	906	4
136	332	3
136	2318	4
136	968	4
136	62	3
136	394	4
136	536	3
136	750	3
136	878	3
136	321	4
136	1311	3
136	644	4
136	2210	1
136	3235	2
136	2373	3
136	1290	4
136	126	5
136	1509	3
136	1843	3
136	1120	3
136	2203	4
136	2097	3
136	1143	5
136	1410	3
136	1278	3
136	237	4
136	1087	4
136	853	3
136	1823	4
136	268	3
136	342	4
136	2195	4
136	545	4
136	6	3
136	2104	3
136	411	4
136	939	4
136	2027	3
137	916	5
137	689	5
137	2812	5
137	27	4
137	47	5
137	1590	4
137	936	3
137	982	5
137	2073	5
137	2343	5
137	2540	5
137	951	5
138	1688	3
138	2818	4
138	955	5
138	1056	5
138	1899	4
138	988	3
138	613	3
138	547	5
138	1683	5
138	1949	3
138	1904	4
138	232	5
138	525	5
138	575	5
138	1702	5
138	2683	4
138	1091	5
138	225	3
138	1029	4
138	2893	2
138	2496	5
138	2984	3
138	530	3
138	886	3
138	506	5
138	995	5
138	961	5
138	1595	5
138	1744	4
138	2216	4
138	1727	5
138	2284	3
138	1593	3
138	1313	5
138	155	3
138	1676	5
138	1011	4
138	949	4
138	1774	5
138	1114	3
138	3226	1
138	1701	2
138	535	3
138	766	4
138	1609	4
138	1608	3
138	2490	3
138	1115	4
139	784	5
139	1618	3
139	2957	2
139	2881	4
139	2900	4
139	758	5
139	3087	4
139	2638	5
139	2411	3
139	232	4
140	1003	5
140	1734	1
140	16	3
141	878	4
141	504	1
141	482	4
141	1867	4
141	2671	3
141	2798	4
141	232	4
141	24	2
141	2365	2
142	1933	3
142	9	4
142	952	3
142	1131	5
142	10	3
142	1970	5
142	139	3
142	2216	2
142	1224	5
142	2569	4
142	1376	5
142	2191	1
142	1413	5
143	2094	5
143	740	5
143	530	3
143	1551	5
143	1823	5
144	2788	3
144	2204	3
144	2431	5
144	1558	3
144	2466	5
144	2343	4
144	1878	5
145	855	4
145	1682	4
145	1537	5
145	2412	5
145	3021	2
145	2718	5
145	2123	3
145	868	4
145	2795	4
145	1098	2
145	1343	5
145	991	3
145	724	2
145	463	5
145	1311	4
145	2737	5
145	1278	4
145	730	5
145	2347	1
145	1022	5
145	304	3
145	1011	2
145	1035	5
145	3140	3
145	2870	2
145	997	5
145	1642	4
145	1852	2
145	1120	2
145	1036	3
145	2851	3
145	98	5
145	1973	1
145	859	1
145	951	4
145	2411	3
145	1536	3
145	2557	4
145	2094	5
145	983	5
145	1851	5
145	1310	5
145	771	4
145	833	4
145	1230	1
145	1504	5
145	870	5
145	1132	3
145	965	3
145	24	4
145	2797	5
145	1435	4
145	913	5
145	2149	4
145	1956	3
145	1781	3
145	742	4
145	2459	3
145	2873	5
145	1551	4
145	1949	4
145	2981	5
145	422	5
145	749	4
145	890	4
145	258	5
145	1711	3
145	2890	5
145	1839	5
145	765	3
145	2425	4
145	976	4
145	2117	4
145	1701	5
145	989	5
145	3087	4
145	836	5
145	715	5
145	2293	2
145	2355	4
145	2399	4
145	1051	1
145	2835	4
145	744	5
146	1756	3
146	10	4
146	1317	5
146	389	4
146	2569	4
146	1701	3
146	78	3
146	394	4
146	995	4
146	471	3
146	1129	2
146	237	4
146	888	4
146	837	4
146	1018	5
146	1429	4
146	1134	4
146	2343	5
146	1246	3
146	1	4
146	2971	4
146	2704	3
146	97	5
146	952	5
146	20	4
146	633	4
146	1646	4
146	2818	4
146	145	3
146	2260	5
146	1810	2
146	1288	4
146	1899	3
146	977	4
146	584	3
146	282	3
146	1595	4
147	144	3
147	1429	3
147	2408	4
147	1736	4
147	2665	4
147	545	1
147	1267	5
147	396	4
147	1913	4
147	2078	1
147	2429	5
147	1672	5
147	715	5
147	134	5
147	1666	4
147	2025	4
147	3163	3
147	2135	1
147	344	5
147	1966	4
147	3194	3
147	456	3
147	1161	4
147	2940	3
147	2150	3
147	2686	3
147	981	5
147	749	3
147	2424	4
147	2979	1
147	718	2
147	409	4
147	1718	4
147	2247	3
147	1387	3
147	2784	4
147	3121	4
147	2169	3
147	1950	4
147	1544	4
147	1368	3
147	1258	4
147	182	3
147	2917	5
147	297	3
147	877	4
147	2356	2
147	2127	4
147	1112	4
147	1151	1
147	2456	5
147	1613	3
147	2422	3
147	724	5
147	719	3
147	2885	4
147	2033	3
147	225	3
147	2348	3
147	786	5
147	1697	4
147	985	5
147	533	5
147	1899	3
147	2293	4
147	321	5
147	956	4
147	2036	4
147	1411	3
147	583	5
147	2871	2
147	2010	5
147	2818	4
147	1392	3
147	2460	4
147	2439	5
147	2972	5
147	2203	3
147	650	3
147	248	4
147	1976	4
147	143	3
147	1367	5
147	1395	3
147	2287	5
147	975	3
147	759	4
147	1357	3
147	2879	4
147	976	4
147	1868	3
147	462	2
147	428	4
147	2191	3
147	1490	4
147	980	4
147	1534	3
147	2778	5
147	1630	3
147	1518	4
147	230	3
147	408	5
147	2417	2
147	1269	4
147	126	5
147	1800	3
147	2501	4
147	429	4
147	2591	4
147	2148	4
147	1503	4
147	1709	4
147	2873	3
147	2894	2
147	1937	4
147	647	4
147	2677	4
147	1351	4
147	2458	4
147	2521	5
147	9	4
147	648	1
147	2216	3
147	156	1
148	3019	5
148	851	3
148	2586	5
148	2224	3
148	3074	2
148	2556	4
148	1482	4
148	2460	4
148	1794	3
148	1031	5
148	2073	5
148	1046	5
148	1187	5
148	1646	3
148	2260	4
148	24	2
148	3183	2
148	495	4
148	425	4
148	28	4
148	2394	5
148	1572	4
148	2967	2
148	2893	4
148	982	5
148	2444	5
148	2397	5
148	611	4
148	126	4
148	1290	5
148	2293	4
148	1851	5
148	685	3
148	2291	3
148	1506	3
148	1938	4
148	3062	4
148	411	5
148	482	4
148	1311	3
148	1406	4
148	1417	3
148	3207	1
148	1052	5
148	3078	4
148	868	4
148	2674	4
148	3122	2
148	2971	3
148	2947	1
148	2128	4
148	2706	4
148	3038	3
148	1023	4
148	2643	4
148	2664	3
148	1376	4
148	182	3
148	3151	2
148	3173	5
148	2693	4
148	1902	4
148	1970	4
148	3253	3
148	883	4
148	1117	3
148	2631	3
148	2454	4
148	2815	2
148	3085	4
148	1057	5
148	673	3
148	2596	3
148	2879	4
148	2609	4
148	864	5
148	1903	5
148	31	5
148	973	4
148	2750	4
148	1045	5
148	3137	5
148	1949	4
148	1879	3
148	506	4
148	3034	5
148	311	4
148	976	5
148	867	4
148	2606	5
148	929	5
148	688	1
148	1310	4
148	98	4
148	2398	4
148	1897	3
148	1235	5
148	85	3
148	601	4
148	358	3
148	2111	4
148	1409	2
148	1696	5
148	2917	4
148	1303	4
148	3256	4
148	3218	5
148	2626	4
148	2984	4
148	1610	5
148	264	5
148	695	5
148	3255	1
148	735	5
148	1504	3
148	878	5
148	2624	4
149	1743	4
149	2752	4
149	2244	5
149	1221	3
149	1052	4
149	1587	4
149	2442	5
149	558	5
149	2234	3
149	1351	4
149	138	2
149	365	3
149	883	5
149	310	5
149	1016	5
149	1478	4
149	480	4
149	1035	4
149	146	4
149	1618	5
149	322	3
149	1313	5
149	1545	4
149	232	4
149	984	3
149	965	3
149	1057	4
149	944	4
149	536	4
149	24	4
149	307	5
149	2396	5
149	1927	4
149	1550	4
149	332	4
149	884	3
149	2094	4
149	1361	4
149	1802	4
149	1484	4
149	948	3
149	2788	3
149	2538	2
149	2678	4
149	1870	4
150	332	3
150	736	4
150	139	4
150	2260	4
150	1236	5
150	952	5
150	939	2
150	31	5
150	2795	5
150	1803	5
150	2708	5
150	110	4
150	1320	2
150	961	5
150	1548	3
150	2679	3
150	1405	2
150	1950	4
150	147	2
150	585	4
150	1039	4
150	2621	4
150	93	4
150	993	5
150	1558	4
150	1214	4
150	1724	4
150	619	3
150	258	5
150	60	4
150	3113	3
150	133	3
150	888	3
150	1912	3
150	1870	4
150	1734	4
150	1423	2
150	2433	3
150	3052	3
150	3219	4
150	1029	3
150	1238	4
150	2246	3
150	521	3
150	237	3
150	32	4
150	2343	5
150	66	3
150	2061	4
150	2471	2
150	132	2
150	3180	3
150	261	5
150	310	4
150	1018	4
150	2723	1
150	1292	3
150	1484	3
150	1121	2
150	1286	4
150	1101	4
150	1875	4
150	24	5
150	1387	3
150	644	4
150	2939	4
150	284	3
150	1885	3
150	1050	4
150	2569	1
150	864	3
150	3256	4
150	572	2
150	1131	4
150	506	5
150	990	5
150	2037	4
150	657	3
150	2898	4
150	878	5
150	3158	3
150	394	4
150	1452	5
150	3198	4
150	189	5
150	1867	4
150	2914	5
150	3150	2
150	208	3
150	649	4
150	538	4
150	1315	4
150	434	3
151	1012	5
151	1558	5
151	2287	3
151	2216	4
152	2389	4
152	2197	5
152	2431	5
152	2	5
153	1001	5
153	1878	3
153	1912	3
153	951	3
153	2268	2
153	767	5
153	2639	4
153	2699	2
154	1140	1
154	3200	2
154	2097	2
154	2711	5
154	1923	1
154	3187	1
154	963	4
154	951	4
154	2070	3
154	332	5
154	1939	4
154	1642	2
154	2826	3
154	1803	4
154	264	3
154	648	3
154	750	5
154	1047	1
155	939	4
155	2365	4
155	2085	4
155	2114	4
155	2663	4
155	2343	5
155	2506	4
155	2224	4
155	78	5
155	1976	4
155	1352	4
155	1967	5
155	746	4
155	569	5
155	463	5
155	486	4
155	1003	5
155	1504	3
155	1939	5
155	237	4
155	730	5
155	304	5
155	2191	5
155	3047	4
155	1000	4
155	2248	4
155	1843	3
155	315	4
155	2178	5
156	1618	5
156	1035	4
156	2863	5
156	461	4
156	264	4
156	1269	2
156	1609	5
156	2844	4
156	3023	3
156	1959	3
156	1415	5
156	512	3
156	726	3
156	1258	5
156	2348	3
156	2013	3
156	119	4
156	2543	4
156	1939	5
156	1696	4
156	746	4
156	1514	4
156	1996	4
156	2201	4
156	3033	3
156	1961	3
156	1651	3
156	916	5
156	490	5
156	1110	3
156	2637	4
156	168	3
156	2061	4
156	3008	3
156	425	3
156	2065	3
156	2801	5
156	997	4
156	2674	4
156	3019	4
156	648	4
156	2485	5
156	1970	3
156	689	5
156	3057	3
156	1041	5
156	1052	4
156	2420	4
156	2148	3
156	2692	3
156	1803	4
156	953	4
156	3156	3
156	2424	4
156	1040	4
156	1817	3
156	2287	4
156	2502	4
156	2737	3
156	866	4
156	2059	3
156	2456	3
156	1896	4
156	428	4
156	242	3
156	2681	4
156	20	3
156	1482	4
156	1118	3
156	2876	4
156	1047	4
156	1590	3
156	728	5
156	569	4
156	1814	3
156	1853	4
156	1023	4
156	204	4
156	756	4
156	1295	5
156	2336	3
156	1729	3
156	1297	4
156	2010	3
156	3035	4
157	1005	5
157	759	4
157	1020	4
158	988	5
158	2261	5
158	2023	4
158	2210	2
158	2569	4
158	1939	4
159	2879	3
159	3126	3
159	2788	4
